Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MU,2023-04-25T00:00:00.000000000,59.06631093502045,58.14,QLSTM,1.2,4,3,5,5,16
MU,2023-04-26T00:00:00.000000000,57.83545145511627,61.02,QLSTM,1.2,4,3,5,5,16
MU,2023-04-27T00:00:00.000000000,56.63594305038452,61.9,QLSTM,1.2,4,3,5,5,16
MU,2023-04-28T00:00:00.000000000,55.580829615592954,64.36,QLSTM,1.2,4,3,5,5,16
MU,2023-05-01T00:00:00.000000000,54.669615578651424,62.35,QLSTM,1.2,4,3,5,5,16
MU,2023-05-02T00:00:00.000000000,53.931370649337765,61.9,QLSTM,1.2,4,3,5,5,16
MU,2023-05-03T00:00:00.000000000,53.297854695320126,60.91,QLSTM,1.2,4,3,5,5,16
MU,2023-05-04T00:00:00.000000000,52.74442348003387,60.51,QLSTM,1.2,4,3,5,5,16
MU,2023-05-05T00:00:00.000000000,52.251610989570615,61.23,QLSTM,1.2,4,3,5,5,16
MU,2023-05-08T00:00:00.000000000,51.81359172344207,60.87,QLSTM,1.2,4,3,5,5,16
