Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MU,2023-04-25T00:00:00.000000000,59.265616159439084,58.14,QLSTM,4.2,4,3,1,5,16
MU,2023-04-26T00:00:00.000000000,58.27891190052032,61.02,QLSTM,4.2,4,3,1,5,16
MU,2023-04-27T00:00:00.000000000,57.46158060073852,61.9,QLSTM,4.2,4,3,1,5,16
MU,2023-04-28T00:00:00.000000000,56.80376138687134,64.36,QLSTM,4.2,4,3,1,5,16
MU,2023-05-01T00:00:00.000000000,56.25269533634186,62.35,QLSTM,4.2,4,3,1,5,16
MU,2023-05-02T00:00:00.000000000,55.79993460655212,61.9,QLSTM,4.2,4,3,1,5,16
MU,2023-05-03T00:00:00.000000000,55.40868549823761,60.91,QLSTM,4.2,4,3,1,5,16
MU,2023-05-04T00:00:00.000000000,55.06378755092621,60.51,QLSTM,4.2,4,3,1,5,16
MU,2023-05-05T00:00:00.000000000,54.752444024085996,61.23,QLSTM,4.2,4,3,1,5,16
MU,2023-05-08T00:00:00.000000000,54.46616662025451,60.87,QLSTM,4.2,4,3,1,5,16
