Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MU,2023-04-25T00:00:00.000000000,58.82975255966186,58.14,QLSTM,4.3,8,2,5,10,16
MU,2023-04-26T00:00:00.000000000,55.88180802822113,61.02,QLSTM,4.3,8,2,5,10,16
MU,2023-04-27T00:00:00.000000000,53.55180432796478,61.9,QLSTM,4.3,8,2,5,10,16
MU,2023-04-28T00:00:00.000000000,52.43223184585571,64.36,QLSTM,4.3,8,2,5,10,16
MU,2023-05-01T00:00:00.000000000,52.012769804000854,62.35,QLSTM,4.3,8,2,5,10,16
MU,2023-05-02T00:00:00.000000000,51.84433308601379,61.9,QLSTM,4.3,8,2,5,10,16
MU,2023-05-03T00:00:00.000000000,51.759851770401,60.91,QLSTM,4.3,8,2,5,10,16
MU,2023-05-04T00:00:00.000000000,51.71582387447357,60.51,QLSTM,4.3,8,2,5,10,16
MU,2023-05-05T00:00:00.000000000,51.698379158973694,61.23,QLSTM,4.3,8,2,5,10,16
MU,2023-05-08T00:00:00.000000000,51.72473261356353,60.87,QLSTM,4.3,8,2,5,10,16
