Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MU,2023-04-25T00:00:00.000000000,67.91508363485336,58.14,QLSTM,4.3,8,2,4,10,16
MU,2023-04-26T00:00:00.000000000,69.46896906733512,61.02,QLSTM,4.3,8,2,4,10,16
MU,2023-04-27T00:00:00.000000000,70.73787725031376,61.9,QLSTM,4.3,8,2,4,10,16
MU,2023-04-28T00:00:00.000000000,71.82121418386697,64.36,QLSTM,4.3,8,2,4,10,16
MU,2023-05-01T00:00:00.000000000,72.54805711731315,62.35,QLSTM,4.3,8,2,4,10,16
MU,2023-05-02T00:00:00.000000000,72.9077062356472,61.9,QLSTM,4.3,8,2,4,10,16
MU,2023-05-03T00:00:00.000000000,73.13809703466949,60.91,QLSTM,4.3,8,2,4,10,16
MU,2023-05-04T00:00:00.000000000,73.24624855894595,60.51,QLSTM,4.3,8,2,4,10,16
MU,2023-05-05T00:00:00.000000000,70.83341574728489,61.23,QLSTM,4.3,8,2,4,10,16
MU,2023-05-08T00:00:00.000000000,72.80016147084534,60.87,QLSTM,4.3,8,2,4,10,16
