Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MU,2023-04-25T00:00:00.000000000,57.461791543960565,58.14,QLSTM,4.3,8,2,2,10,16
MU,2023-04-26T00:00:00.000000000,58.046906142234796,61.02,QLSTM,4.3,8,2,2,10,16
MU,2023-04-27T00:00:00.000000000,56.04184891700744,61.9,QLSTM,4.3,8,2,2,10,16
MU,2023-04-28T00:00:00.000000000,56.04309290409088,64.36,QLSTM,4.3,8,2,2,10,16
MU,2023-05-01T00:00:00.000000000,54.82476431846619,62.35,QLSTM,4.3,8,2,2,10,16
MU,2023-05-02T00:00:00.000000000,54.48796456813812,61.9,QLSTM,4.3,8,2,2,10,16
MU,2023-05-03T00:00:00.000000000,54.352833762168885,60.91,QLSTM,4.3,8,2,2,10,16
MU,2023-05-04T00:00:00.000000000,54.38290472984313,60.51,QLSTM,4.3,8,2,2,10,16
MU,2023-05-05T00:00:00.000000000,54.42600649833679,61.23,QLSTM,4.3,8,2,2,10,16
MU,2023-05-08T00:00:00.000000000,54.4336192369461,60.87,QLSTM,4.3,8,2,2,10,16
