Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MU,2023-04-25T00:00:00.000000000,59.26259071350098,58.14,QLSTM,3.3,8,2,3,5,16
MU,2023-04-26T00:00:00.000000000,59.08844408035278,61.02,QLSTM,3.3,8,2,3,5,16
MU,2023-04-27T00:00:00.000000000,58.92714620113372,61.9,QLSTM,3.3,8,2,3,5,16
MU,2023-04-28T00:00:00.000000000,58.78257929801941,64.36,QLSTM,3.3,8,2,3,5,16
MU,2023-05-01T00:00:00.000000000,58.662591614723205,62.35,QLSTM,3.3,8,2,3,5,16
MU,2023-05-02T00:00:00.000000000,58.5580909204483,61.9,QLSTM,3.3,8,2,3,5,16
MU,2023-05-03T00:00:00.000000000,58.46180689811706,60.91,QLSTM,3.3,8,2,3,5,16
MU,2023-05-04T00:00:00.000000000,58.37446773529052,60.51,QLSTM,3.3,8,2,3,5,16
MU,2023-05-05T00:00:00.000000000,58.295322127342224,61.23,QLSTM,3.3,8,2,3,5,16
MU,2023-05-08T00:00:00.000000000,58.22344250202179,60.87,QLSTM,3.3,8,2,3,5,16
