Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MU,2023-04-25T00:00:00.000000000,59.52150618076324,58.14,QLSTM,3.3,8,2,3,10,16
MU,2023-04-26T00:00:00.000000000,59.349734826087946,61.02,QLSTM,3.3,8,2,3,10,16
MU,2023-04-27T00:00:00.000000000,59.085811624526976,61.9,QLSTM,3.3,8,2,3,10,16
MU,2023-04-28T00:00:00.000000000,58.83120315551758,64.36,QLSTM,3.3,8,2,3,10,16
MU,2023-05-01T00:00:00.000000000,58.591307253837584,62.35,QLSTM,3.3,8,2,3,10,16
MU,2023-05-02T00:00:00.000000000,58.36597654819488,61.9,QLSTM,3.3,8,2,3,10,16
MU,2023-05-03T00:00:00.000000000,58.15645069122314,60.91,QLSTM,3.3,8,2,3,10,16
MU,2023-05-04T00:00:00.000000000,57.9631183385849,60.51,QLSTM,3.3,8,2,3,10,16
MU,2023-05-05T00:00:00.000000000,57.78497823238372,61.23,QLSTM,3.3,8,2,3,10,16
MU,2023-05-08T00:00:00.000000000,57.62161426544189,60.87,QLSTM,3.3,8,2,3,10,16
