Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MU,2023-04-25T00:00:00.000000000,63.23801945209503,58.14,0.49019607843137253,QLSTM,1.3,8,2,5,10,16
MU,2023-04-26T00:00:00.000000000,63.41653376579284,61.02,0.49019607843137253,QLSTM,1.3,8,2,5,10,16
MU,2023-04-27T00:00:00.000000000,61.53241057872772,61.9,0.49019607843137253,QLSTM,1.3,8,2,5,10,16
MU,2023-04-28T00:00:00.000000000,62.99015105247497,64.36,0.49019607843137253,QLSTM,1.3,8,2,5,10,16
MU,2023-05-01T00:00:00.000000000,62.288831300735474,62.35,0.49019607843137253,QLSTM,1.3,8,2,5,10,16
MU,2023-05-02T00:00:00.000000000,62.10803995609283,61.9,0.49019607843137253,QLSTM,1.3,8,2,5,10,16
MU,2023-05-03T00:00:00.000000000,61.59502170562744,60.91,0.49019607843137253,QLSTM,1.3,8,2,5,10,16
MU,2023-05-04T00:00:00.000000000,60.223494882583616,60.51,0.49019607843137253,QLSTM,1.3,8,2,5,10,16
MU,2023-05-05T00:00:00.000000000,61.197724595069886,61.23,0.49019607843137253,QLSTM,1.3,8,2,5,10,16
MU,2023-05-08T00:00:00.000000000,60.66541370868683,60.87,0.49019607843137253,QLSTM,1.3,8,2,5,10,16
MU,2023-05-09T00:00:00.000000000,60.51535361289978,60.93,0.49019607843137253,QLSTM,1.3,8,2,5,10,16
MU,2023-05-10T00:00:00.000000000,60.605605525970454,59.99,0.49019607843137253,QLSTM,1.3,8,2,5,10,16
MU,2023-05-11T00:00:00.000000000,59.72345108509064,61.61,0.49019607843137253,QLSTM,1.3,8,2,5,10,16
MU,2023-05-12T00:00:00.000000000,61.33558249235153,60.92,0.49019607843137253,QLSTM,1.3,8,2,5,10,16
MU,2023-05-15T00:00:00.000000000,60.532512254714966,64.64,0.49019607843137253,QLSTM,1.3,8,2,5,10,16
MU,2023-05-16T00:00:00.000000000,64.41596396923065,63.73,0.49019607843137253,QLSTM,1.3,8,2,5,10,16
MU,2023-05-17T00:00:00.000000000,63.41626141786575,64.92,0.49019607843137253,QLSTM,1.3,8,2,5,10,16
MU,2023-05-18T00:00:00.000000000,64.60538520336151,67.57,0.49019607843137253,QLSTM,1.3,8,2,5,10,16
MU,2023-05-19T00:00:00.000000000,67.55055315852165,68.17,0.49019607843137253,QLSTM,1.3,8,2,5,10,16
MU,2023-05-22T00:00:00.000000000,67.71273959994316,66.23,0.49019607843137253,QLSTM,1.3,8,2,5,10,16
MU,2023-05-23T00:00:00.000000000,66.85751834630966,66.01,0.49019607843137253,QLSTM,1.3,8,2,5,10,16
MU,2023-05-24T00:00:00.000000000,65.53759820461273,66.53,0.49019607843137253,QLSTM,1.3,8,2,5,10,16
MU,2023-05-25T00:00:00.000000000,66.14747479200364,69.61,0.49019607843137253,QLSTM,1.3,8,2,5,10,16
MU,2023-05-26T00:00:00.000000000,69.43513940930366,73.93,0.49019607843137253,QLSTM,1.3,8,2,5,10,16
MU,2023-05-30T00:00:00.000000000,73.63861691474914,71.69,0.49019607843137253,QLSTM,1.3,8,2,5,10,16
MU,2023-05-31T00:00:00.000000000,71.66456319600343,68.2,0.49019607843137253,QLSTM,1.3,8,2,5,10,16
MU,2023-06-01T00:00:00.000000000,68.3375480055809,69.09,0.49019607843137253,QLSTM,1.3,8,2,5,10,16
MU,2023-06-02T00:00:00.000000000,68.67069562077522,69.17,0.49019607843137253,QLSTM,1.3,8,2,5,10,16
MU,2023-06-05T00:00:00.000000000,68.63681539416312,67.77,0.49019607843137253,QLSTM,1.3,8,2,5,10,16
MU,2023-06-06T00:00:00.000000000,67.34996493697166,67.54,0.49019607843137253,QLSTM,1.3,8,2,5,10,16
MU,2023-06-07T00:00:00.000000000,67.10226558089256,67.06,0.49019607843137253,QLSTM,1.3,8,2,5,10,16
MU,2023-06-08T00:00:00.000000000,66.7579379749298,65.32,0.49019607843137253,QLSTM,1.3,8,2,5,10,16
MU,2023-06-09T00:00:00.000000000,65.58052370548248,65.43,0.49019607843137253,QLSTM,1.3,8,2,5,10,16
MU,2023-06-12T00:00:00.000000000,65.04511079788207,67.45,0.49019607843137253,QLSTM,1.3,8,2,5,10,16
MU,2023-06-13T00:00:00.000000000,66.90651785612106,67.87,0.49019607843137253,QLSTM,1.3,8,2,5,10,16
MU,2023-06-14T00:00:00.000000000,67.2740990626812,69.12,0.49019607843137253,QLSTM,1.3,8,2,5,10,16
MU,2023-06-15T00:00:00.000000000,68.44825599312782,68.82,0.49019607843137253,QLSTM,1.3,8,2,5,10,16
MU,2023-06-16T00:00:00.000000000,68.29639962911605,67.66,0.49019607843137253,QLSTM,1.3,8,2,5,10,16
MU,2023-06-20T00:00:00.000000000,68.1178025996685,66.9,0.49019607843137253,QLSTM,1.3,8,2,5,10,16
MU,2023-06-21T00:00:00.000000000,66.3643937754631,65.8,0.49019607843137253,QLSTM,1.3,8,2,5,10,16
MU,2023-06-22T00:00:00.000000000,65.29689176082611,66.25,0.49019607843137253,QLSTM,1.3,8,2,5,10,16
MU,2023-06-23T00:00:00.000000000,65.61509599924088,65.28,0.49019607843137253,QLSTM,1.3,8,2,5,10,16
MU,2023-06-26T00:00:00.000000000,64.97597054481506,65.45,0.49019607843137253,QLSTM,1.3,8,2,5,10,16
MU,2023-06-27T00:00:00.000000000,65.14865430116653,66.79,0.49019607843137253,QLSTM,1.3,8,2,5,10,16
MU,2023-06-28T00:00:00.000000000,66.53151932239533,67.07,0.49019607843137253,QLSTM,1.3,8,2,5,10,16
MU,2023-06-29T00:00:00.000000000,67.20754900455475,64.33,0.49019607843137253,QLSTM,1.3,8,2,5,10,16
MU,2023-06-30T00:00:00.000000000,64.942357609272,63.11,0.49019607843137253,QLSTM,1.3,8,2,5,10,16
MU,2023-07-03T00:00:00.000000000,62.95891411781311,63.9,0.49019607843137253,QLSTM,1.3,8,2,5,10,16
MU,2023-07-05T00:00:00.000000000,63.24119804859161,62.06,0.49019607843137253,QLSTM,1.3,8,2,5,10,16
MU,2023-07-06T00:00:00.000000000,61.782134845256806,61.23,0.49019607843137253,QLSTM,1.3,8,2,5,10,16
MU,2023-07-07T00:00:00.000000000,60.93373637676239,60.65,0.49019607843137253,QLSTM,1.3,8,2,5,10,16
MU,2023-07-10T00:00:00.000000000,60.36467658042908,62.48,0.49019607843137253,QLSTM,1.3,8,2,5,10,16
MU,2023-07-11T00:00:00.000000000,62.22891258955001,63.6,0.49019607843137253,QLSTM,1.3,8,2,5,10,16
MU,2023-07-12T00:00:00.000000000,63.22393610239029,63.79,0.49019607843137253,QLSTM,1.3,8,2,5,10,16
MU,2023-07-13T00:00:00.000000000,63.5035305070877,64.53,0.49019607843137253,QLSTM,1.3,8,2,5,10,16
MU,2023-07-14T00:00:00.000000000,64.07598273277283,64.08,0.49019607843137253,QLSTM,1.3,8,2,5,10,16
MU,2023-07-17T00:00:00.000000000,63.82498052597045,65.16,0.49019607843137253,QLSTM,1.3,8,2,5,10,16
MU,2023-07-18T00:00:00.000000000,64.66639041662216,64.94,0.49019607843137253,QLSTM,1.3,8,2,5,10,16
MU,2023-07-19T00:00:00.000000000,64.46817024946212,64.96,0.49019607843137253,QLSTM,1.3,8,2,5,10,16
MU,2023-07-20T00:00:00.000000000,64.45148767471314,64.69,0.49019607843137253,QLSTM,1.3,8,2,5,10,16
MU,2023-07-21T00:00:00.000000000,64.39001145124435,65.65,0.49019607843137253,QLSTM,1.3,8,2,5,10,16
MU,2023-07-24T00:00:00.000000000,65.7619132041931,65.48,0.49019607843137253,QLSTM,1.3,8,2,5,10,16
MU,2023-07-25T00:00:00.000000000,64.87687274217605,65.68,0.49019607843137253,QLSTM,1.3,8,2,5,10,16
MU,2023-07-26T00:00:00.000000000,65.05202135562897,67.38,0.49019607843137253,QLSTM,1.3,8,2,5,10,16
MU,2023-07-27T00:00:00.000000000,66.92593041181564,71.07,0.49019607843137253,QLSTM,1.3,8,2,5,10,16
MU,2023-07-28T00:00:00.000000000,70.80373975634575,71.2,0.49019607843137253,QLSTM,1.3,8,2,5,10,16
MU,2023-07-31T00:00:00.000000000,70.66330159723758,71.39,0.49019607843137253,QLSTM,1.3,8,2,5,10,16
MU,2023-08-01T00:00:00.000000000,70.87635623812675,70.76,0.49019607843137253,QLSTM,1.3,8,2,5,10,16
MU,2023-08-02T00:00:00.000000000,70.34096247434616,68.17,0.49019607843137253,QLSTM,1.3,8,2,5,10,16
MU,2023-08-03T00:00:00.000000000,67.8238940358162,69.18,0.49019607843137253,QLSTM,1.3,8,2,5,10,16
MU,2023-08-04T00:00:00.000000000,68.55446843385697,69.91,0.49019607843137253,QLSTM,1.3,8,2,5,10,16
MU,2023-08-07T00:00:00.000000000,69.30003641605377,69.38,0.49019607843137253,QLSTM,1.3,8,2,5,10,16
MU,2023-08-08T00:00:00.000000000,68.81221829533577,67.65,0.49019607843137253,QLSTM,1.3,8,2,5,10,16
MU,2023-08-09T00:00:00.000000000,67.40080369830132,66.7,0.49019607843137253,QLSTM,1.3,8,2,5,10,16
MU,2023-08-10T00:00:00.000000000,66.17959017515182,65.44,0.49019607843137253,QLSTM,1.3,8,2,5,10,16
MU,2023-08-11T00:00:00.000000000,65.1388866186142,64.37,0.49019607843137253,QLSTM,1.3,8,2,5,10,16
MU,2023-08-14T00:00:00.000000000,64.0029602575302,68.28,0.49019607843137253,QLSTM,1.3,8,2,5,10,16
MU,2023-08-15T00:00:00.000000000,67.98756863832473,65.33,0.49019607843137253,QLSTM,1.3,8,2,5,10,16
MU,2023-08-16T00:00:00.000000000,64.81676837205886,64.22,0.49019607843137253,QLSTM,1.3,8,2,5,10,16
MU,2023-08-17T00:00:00.000000000,63.71923656702042,63.56,0.49019607843137253,QLSTM,1.3,8,2,5,10,16
MU,2023-08-18T00:00:00.000000000,63.12796921730041,63.59,0.49019607843137253,QLSTM,1.3,8,2,5,10,16
MU,2023-08-21T00:00:00.000000000,63.14462723016739,63.96,0.49019607843137253,QLSTM,1.3,8,2,5,10,16
MU,2023-08-22T00:00:00.000000000,63.58694554805756,63.41,0.49019607843137253,QLSTM,1.3,8,2,5,10,16
MU,2023-08-23T00:00:00.000000000,62.918228805065155,65.19,0.49019607843137253,QLSTM,1.3,8,2,5,10,16
MU,2023-08-24T00:00:00.000000000,64.64176424026489,63.69,0.49019607843137253,QLSTM,1.3,8,2,5,10,16
MU,2023-08-25T00:00:00.000000000,63.35416536808014,63.72,0.49019607843137253,QLSTM,1.3,8,2,5,10,16
MU,2023-08-28T00:00:00.000000000,63.228472104072566,65.31,0.49019607843137253,QLSTM,1.3,8,2,5,10,16
MU,2023-08-29T00:00:00.000000000,64.71566516399383,66.68,0.49019607843137253,QLSTM,1.3,8,2,5,10,16
MU,2023-08-30T00:00:00.000000000,66.01012402534485,68.09,0.49019607843137253,QLSTM,1.3,8,2,5,10,16
MU,2023-08-31T00:00:00.000000000,67.69091889619827,69.94,0.49019607843137253,QLSTM,1.3,8,2,5,10,16
MU,2023-09-01T00:00:00.000000000,69.53038316369056,70.39,0.49019607843137253,QLSTM,1.3,8,2,5,10,16
MU,2023-09-05T00:00:00.000000000,69.76417724370957,70.29,0.49019607843137253,QLSTM,1.3,8,2,5,10,16
MU,2023-09-06T00:00:00.000000000,69.74011671304703,70.41,0.49019607843137253,QLSTM,1.3,8,2,5,10,16
MU,2023-09-07T00:00:00.000000000,69.7732658624649,69.87,0.49019607843137253,QLSTM,1.3,8,2,5,10,16
MU,2023-09-08T00:00:00.000000000,69.39760415792465,70.18,0.49019607843137253,QLSTM,1.3,8,2,5,10,16
MU,2023-09-11T00:00:00.000000000,69.55416412234307,70.03,0.49019607843137253,QLSTM,1.3,8,2,5,10,16
MU,2023-09-12T00:00:00.000000000,69.40285173177719,70.31,0.49019607843137253,QLSTM,1.3,8,2,5,10,16
MU,2023-09-13T00:00:00.000000000,69.75540648460388,70.85,0.49019607843137253,QLSTM,1.3,8,2,5,10,16
MU,2023-09-14T00:00:00.000000000,70.4357635730505,71.79,0.49019607843137253,QLSTM,1.3,8,2,5,10,16
MU,2023-09-15T00:00:00.000000000,71.27308968961239,69.88,0.49019607843137253,QLSTM,1.3,8,2,5,10,16
MU,2023-09-18T00:00:00.000000000,69.63486977100372,70.5,0.49019607843137253,QLSTM,1.3,8,2,5,10,16
MU,2023-09-19T00:00:00.000000000,69.98022319674492,70.71,0.49019607843137253,QLSTM,1.3,8,2,5,10,16
MU,2023-09-20T00:00:00.000000000,70.11775330126285,69.68,0.49019607843137253,QLSTM,1.3,8,2,5,10,16
MU,2023-09-21T00:00:00.000000000,69.38619769215583,67.9,0.49019607843137253,QLSTM,1.3,8,2,5,10,16
MU,2023-09-22T00:00:00.000000000,67.62452849030494,68.88,0.49019607843137253,QLSTM,1.3,8,2,5,10,16
MU,2023-09-25T00:00:00.000000000,68.45484471797943,68.58,0.49019607843137253,QLSTM,1.3,8,2,5,10,16
MU,2023-09-26T00:00:00.000000000,68.19781943202018,67.94,0.49019607843137253,QLSTM,1.3,8,2,5,10,16
MU,2023-09-27T00:00:00.000000000,67.50866106271744,68.21,0.49019607843137253,QLSTM,1.3,8,2,5,10,16
MU,2023-09-28T00:00:00.000000000,68.093031219244,65.2,0.49019607843137253,QLSTM,1.3,8,2,5,10,16
MU,2023-09-29T00:00:00.000000000,65.86877111673356,68.03,0.49019607843137253,QLSTM,1.3,8,2,5,10,16
MU,2023-10-02T00:00:00.000000000,67.56239415287972,67.96,0.49019607843137253,QLSTM,1.3,8,2,5,10,16
