Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MU,2023-04-25T00:00:00.000000000,68.61185727119445,58.14,QLSTM,4.2,4,3,1,10,16
MU,2023-04-26T00:00:00.000000000,76.35642022371292,61.02,QLSTM,4.2,4,3,1,10,16
MU,2023-04-27T00:00:00.000000000,75.60981016755103,61.9,QLSTM,4.2,4,3,1,10,16
MU,2023-04-28T00:00:00.000000000,76.28026719212532,64.36,QLSTM,4.2,4,3,1,10,16
MU,2023-05-01T00:00:00.000000000,72.87941663652659,62.35,QLSTM,4.2,4,3,1,10,16
MU,2023-05-02T00:00:00.000000000,77.49153351426125,61.9,QLSTM,4.2,4,3,1,10,16
MU,2023-05-03T00:00:00.000000000,80.58069766998291,60.91,QLSTM,4.2,4,3,1,10,16
MU,2023-05-04T00:00:00.000000000,73.11832384661655,60.51,QLSTM,4.2,4,3,1,10,16
MU,2023-05-05T00:00:00.000000000,77.99155455589295,61.23,QLSTM,4.2,4,3,1,10,16
MU,2023-05-08T00:00:00.000000000,75.98669364511966,60.87,QLSTM,4.2,4,3,1,10,16
