Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MU,2023-04-25T00:00:00.000000000,59.3813806438446,58.14,QLSTM,4.1,4,2,2,5,16
MU,2023-04-26T00:00:00.000000000,57.29873965740204,61.02,QLSTM,4.1,4,2,2,5,16
MU,2023-04-27T00:00:00.000000000,55.66677164077758,61.9,QLSTM,4.1,4,2,2,5,16
MU,2023-04-28T00:00:00.000000000,54.65304353237152,64.36,QLSTM,4.1,4,2,2,5,16
MU,2023-05-01T00:00:00.000000000,54.066037669181824,62.35,QLSTM,4.1,4,2,2,5,16
MU,2023-05-02T00:00:00.000000000,53.7167315864563,61.9,QLSTM,4.1,4,2,2,5,16
MU,2023-05-03T00:00:00.000000000,53.51536749839782,60.91,QLSTM,4.1,4,2,2,5,16
MU,2023-05-04T00:00:00.000000000,53.4022239112854,60.51,QLSTM,4.1,4,2,2,5,16
MU,2023-05-05T00:00:00.000000000,53.34128443717956,61.23,QLSTM,4.1,4,2,2,5,16
MU,2023-05-08T00:00:00.000000000,53.30957071304321,60.87,QLSTM,4.1,4,2,2,5,16
