Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MU,2023-04-25T00:00:00.000000000,60.06842271804809,58.14,QLSTM,3.1,4,2,4,5,16
MU,2023-04-26T00:00:00.000000000,57.38366597652435,61.02,QLSTM,3.1,4,2,4,5,16
MU,2023-04-27T00:00:00.000000000,58.29413593292236,61.9,QLSTM,3.1,4,2,4,5,16
MU,2023-04-28T00:00:00.000000000,56.280603413581844,64.36,QLSTM,3.1,4,2,4,5,16
MU,2023-05-01T00:00:00.000000000,56.684410867691035,62.35,QLSTM,3.1,4,2,4,5,16
MU,2023-05-02T00:00:00.000000000,55.670991950035095,61.9,QLSTM,3.1,4,2,4,5,16
MU,2023-05-03T00:00:00.000000000,55.50521658420563,60.91,QLSTM,3.1,4,2,4,5,16
MU,2023-05-04T00:00:00.000000000,55.236441688537596,60.51,QLSTM,3.1,4,2,4,5,16
MU,2023-05-05T00:00:00.000000000,55.055407614707946,61.23,QLSTM,3.1,4,2,4,5,16
MU,2023-05-08T00:00:00.000000000,54.96464568138122,60.87,QLSTM,3.1,4,2,4,5,16
