Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MU,2023-04-25T00:00:00.000000000,74.10022777825594,58.14,QLSTM,4.2,4,3,4,10,16
MU,2023-04-26T00:00:00.000000000,73.09134219557978,61.02,QLSTM,4.2,4,3,4,10,16
MU,2023-04-27T00:00:00.000000000,72.858668596223,61.9,QLSTM,4.2,4,3,4,10,16
MU,2023-04-28T00:00:00.000000000,73.25690035637467,64.36,QLSTM,4.2,4,3,4,10,16
MU,2023-05-01T00:00:00.000000000,73.43099719978869,62.35,QLSTM,4.2,4,3,4,10,16
MU,2023-05-02T00:00:00.000000000,73.54330728575587,61.9,QLSTM,4.2,4,3,4,10,16
MU,2023-05-03T00:00:00.000000000,71.59414057791233,60.91,QLSTM,4.2,4,3,4,10,16
MU,2023-05-04T00:00:00.000000000,73.10935360370203,60.51,QLSTM,4.2,4,3,4,10,16
MU,2023-05-05T00:00:00.000000000,72.79974789209663,61.23,QLSTM,4.2,4,3,4,10,16
MU,2023-05-08T00:00:00.000000000,72.94046230465173,60.87,QLSTM,4.2,4,3,4,10,16
