Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MU,2023-04-25T00:00:00.000000000,59.47988390445709,58.14,QLSTM,1.2,4,3,4,10,16
MU,2023-04-26T00:00:00.000000000,60.074875268936154,61.02,QLSTM,1.2,4,3,4,10,16
MU,2023-04-27T00:00:00.000000000,60.59564929485321,61.9,QLSTM,1.2,4,3,4,10,16
MU,2023-04-28T00:00:00.000000000,61.085577208995815,64.36,QLSTM,1.2,4,3,4,10,16
MU,2023-05-01T00:00:00.000000000,61.54331099748611,62.35,QLSTM,1.2,4,3,4,10,16
MU,2023-05-02T00:00:00.000000000,61.96632439851761,61.9,QLSTM,1.2,4,3,4,10,16
MU,2023-05-03T00:00:00.000000000,62.354855806827544,60.91,QLSTM,1.2,4,3,4,10,16
MU,2023-05-04T00:00:00.000000000,62.711432206630704,60.51,QLSTM,1.2,4,3,4,10,16
MU,2023-05-05T00:00:00.000000000,63.03783288955688,61.23,QLSTM,1.2,4,3,4,10,16
MU,2023-05-08T00:00:00.000000000,63.33743583679199,60.87,QLSTM,1.2,4,3,4,10,16
