Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MU,2023-04-25T00:00:00.000000000,59.41801107883453,58.14,QLSTM,3.2,4,3,5,5,16
MU,2023-04-26T00:00:00.000000000,58.40076917648315,61.02,QLSTM,3.2,4,3,5,5,16
MU,2023-04-27T00:00:00.000000000,57.46796813488006,61.9,QLSTM,3.2,4,3,5,5,16
MU,2023-04-28T00:00:00.000000000,56.662945227622984,64.36,QLSTM,3.2,4,3,5,5,16
MU,2023-05-01T00:00:00.000000000,55.98052223205566,62.35,QLSTM,3.2,4,3,5,5,16
MU,2023-05-02T00:00:00.000000000,55.41663921356201,61.9,QLSTM,3.2,4,3,5,5,16
MU,2023-05-03T00:00:00.000000000,54.95732190608978,60.91,QLSTM,3.2,4,3,5,5,16
MU,2023-05-04T00:00:00.000000000,54.59095253944397,60.51,QLSTM,3.2,4,3,5,5,16
MU,2023-05-05T00:00:00.000000000,54.30451909542084,61.23,QLSTM,3.2,4,3,5,5,16
MU,2023-05-08T00:00:00.000000000,54.0849618768692,60.87,QLSTM,3.2,4,3,5,5,16
