Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MU,2023-04-25T00:00:00.000000000,59.69806710243225,58.14,QLSTM,1.1,4,2,5,5,16
MU,2023-04-26T00:00:00.000000000,57.9944723033905,61.02,QLSTM,1.1,4,2,5,5,16
MU,2023-04-27T00:00:00.000000000,56.744366421699524,61.9,QLSTM,1.1,4,2,5,5,16
MU,2023-04-28T00:00:00.000000000,55.80194145679474,64.36,QLSTM,1.1,4,2,5,5,16
MU,2023-05-01T00:00:00.000000000,55.128054437637324,62.35,QLSTM,1.1,4,2,5,5,16
MU,2023-05-02T00:00:00.000000000,54.61538294315338,61.9,QLSTM,1.1,4,2,5,5,16
MU,2023-05-03T00:00:00.000000000,54.25667110443115,60.91,QLSTM,1.1,4,2,5,5,16
MU,2023-05-04T00:00:00.000000000,54.00471965312958,60.51,QLSTM,1.1,4,2,5,5,16
MU,2023-05-05T00:00:00.000000000,53.831936926841735,61.23,QLSTM,1.1,4,2,5,5,16
MU,2023-05-08T00:00:00.000000000,53.71906207561493,60.87,QLSTM,1.1,4,2,5,5,16
