Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MU,2023-04-25T00:00:00.000000000,59.472964677810666,58.14,QLSTM,4.3,8,2,5,5,16
MU,2023-04-26T00:00:00.000000000,59.01149170398712,61.02,QLSTM,4.3,8,2,5,5,16
MU,2023-04-27T00:00:00.000000000,58.72249948978424,61.9,QLSTM,4.3,8,2,5,5,16
MU,2023-04-28T00:00:00.000000000,58.48919484138489,64.36,QLSTM,4.3,8,2,5,5,16
MU,2023-05-01T00:00:00.000000000,58.272563376426696,62.35,QLSTM,4.3,8,2,5,5,16
MU,2023-05-02T00:00:00.000000000,58.03609746932983,61.9,QLSTM,4.3,8,2,5,5,16
MU,2023-05-03T00:00:00.000000000,57.80935228824615,60.91,QLSTM,4.3,8,2,5,5,16
MU,2023-05-04T00:00:00.000000000,57.5874631357193,60.51,QLSTM,4.3,8,2,5,5,16
MU,2023-05-05T00:00:00.000000000,57.37047624588013,61.23,QLSTM,4.3,8,2,5,5,16
MU,2023-05-08T00:00:00.000000000,57.15920938491821,60.87,QLSTM,4.3,8,2,5,5,16
