Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MU,2023-04-25T00:00:00.000000000,59.0674306678772,58.14,QLSTM,2.3,8,2,5,5,16
MU,2023-04-26T00:00:00.000000000,58.48111976146698,61.02,QLSTM,2.3,8,2,5,5,16
MU,2023-04-27T00:00:00.000000000,57.83188998222351,61.9,QLSTM,2.3,8,2,5,5,16
MU,2023-04-28T00:00:00.000000000,57.13576723575592,64.36,QLSTM,2.3,8,2,5,5,16
MU,2023-05-01T00:00:00.000000000,56.37973661422729,62.35,QLSTM,2.3,8,2,5,5,16
MU,2023-05-02T00:00:00.000000000,55.59392398834228,61.9,QLSTM,2.3,8,2,5,5,16
MU,2023-05-03T00:00:00.000000000,54.78767876625061,60.91,QLSTM,2.3,8,2,5,5,16
MU,2023-05-04T00:00:00.000000000,54.00947309970856,60.51,QLSTM,2.3,8,2,5,5,16
MU,2023-05-05T00:00:00.000000000,53.31042315483093,61.23,QLSTM,2.3,8,2,5,5,16
MU,2023-05-08T00:00:00.000000000,52.72800747394562,60.87,QLSTM,2.3,8,2,5,5,16
