Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MU,2023-04-25T00:00:00.000000000,59.05093086242675,58.14,QLSTM,4.4,8,4,2,20,16
MU,2023-04-26T00:00:00.000000000,58.136393747329706,61.02,QLSTM,4.4,8,4,2,20,16
MU,2023-04-27T00:00:00.000000000,57.47659080028534,61.9,QLSTM,4.4,8,4,2,20,16
MU,2023-04-28T00:00:00.000000000,56.93036199569702,64.36,QLSTM,4.4,8,4,2,20,16
MU,2023-05-01T00:00:00.000000000,56.47165729045868,62.35,QLSTM,4.4,8,4,2,20,16
MU,2023-05-02T00:00:00.000000000,56.089552426338194,61.9,QLSTM,4.4,8,4,2,20,16
MU,2023-05-03T00:00:00.000000000,55.777948832511896,60.91,QLSTM,4.4,8,4,2,20,16
MU,2023-05-04T00:00:00.000000000,55.52436762809753,60.51,QLSTM,4.4,8,4,2,20,16
MU,2023-05-05T00:00:00.000000000,55.31734130382537,61.23,QLSTM,4.4,8,4,2,20,16
MU,2023-05-08T00:00:00.000000000,55.14792066574096,60.87,QLSTM,4.4,8,4,2,20,16
