Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MU,2023-04-25T00:00:00.000000000,59.55163783073425,58.14,QLSTM,2.2,4,3,3,5,16
MU,2023-04-26T00:00:00.000000000,59.14287610054016,61.02,QLSTM,2.2,4,3,3,5,16
MU,2023-04-27T00:00:00.000000000,58.69108484268188,61.9,QLSTM,2.2,4,3,3,5,16
MU,2023-04-28T00:00:00.000000000,58.202286052703855,64.36,QLSTM,2.2,4,3,3,5,16
MU,2023-05-01T00:00:00.000000000,57.67113679885864,62.35,QLSTM,2.2,4,3,3,5,16
MU,2023-05-02T00:00:00.000000000,57.087189612388606,61.9,QLSTM,2.2,4,3,3,5,16
MU,2023-05-03T00:00:00.000000000,56.453475718498225,60.91,QLSTM,2.2,4,3,3,5,16
MU,2023-05-04T00:00:00.000000000,55.780646305084225,60.51,QLSTM,2.2,4,3,3,5,16
MU,2023-05-05T00:00:00.000000000,55.09521809101104,61.23,QLSTM,2.2,4,3,3,5,16
MU,2023-05-08T00:00:00.000000000,54.439173111915586,60.87,QLSTM,2.2,4,3,3,5,16
