Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MU,2023-04-25T00:00:00.000000000,59.17086364269257,58.14,QLSTM,1.1,4,2,5,10,16
MU,2023-04-26T00:00:00.000000000,58.24070372581482,61.02,QLSTM,1.1,4,2,5,10,16
MU,2023-04-27T00:00:00.000000000,57.577407212257384,61.9,QLSTM,1.1,4,2,5,10,16
MU,2023-04-28T00:00:00.000000000,57.00511391639709,64.36,QLSTM,1.1,4,2,5,10,16
MU,2023-05-01T00:00:00.000000000,56.469913396835324,62.35,QLSTM,1.1,4,2,5,10,16
MU,2023-05-02T00:00:00.000000000,55.984265751838684,61.9,QLSTM,1.1,4,2,5,10,16
MU,2023-05-03T00:00:00.000000000,55.550814995765684,60.91,QLSTM,1.1,4,2,5,10,16
MU,2023-05-04T00:00:00.000000000,55.16541017055511,60.51,QLSTM,1.1,4,2,5,10,16
MU,2023-05-05T00:00:00.000000000,54.825563302040095,61.23,QLSTM,1.1,4,2,5,10,16
MU,2023-05-08T00:00:00.000000000,54.52490563869476,60.87,QLSTM,1.1,4,2,5,10,16
