Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MU,2023-04-25T00:00:00.000000000,70.77044883430004,58.14,QLSTM,3.3,8,2,4,10,16
MU,2023-04-26T00:00:00.000000000,72.93864699419588,61.02,QLSTM,3.3,8,2,4,10,16
MU,2023-04-27T00:00:00.000000000,74.38140443772078,61.9,QLSTM,3.3,8,2,4,10,16
MU,2023-04-28T00:00:00.000000000,74.54176092863082,64.36,QLSTM,3.3,8,2,4,10,16
MU,2023-05-01T00:00:00.000000000,77.3873438167572,62.35,QLSTM,3.3,8,2,4,10,16
MU,2023-05-02T00:00:00.000000000,73.77566070303321,61.9,QLSTM,3.3,8,2,4,10,16
MU,2023-05-03T00:00:00.000000000,75.1893102055788,60.91,QLSTM,3.3,8,2,4,10,16
MU,2023-05-04T00:00:00.000000000,72.85624864131212,60.51,QLSTM,3.3,8,2,4,10,16
MU,2023-05-05T00:00:00.000000000,75.06214322865009,61.23,QLSTM,3.3,8,2,4,10,16
MU,2023-05-08T00:00:00.000000000,76.68425560951232,60.87,QLSTM,3.3,8,2,4,10,16
