Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MU,2023-04-25T00:00:00.000000000,59.27531810283661,58.14,QLSTM,2.2,4,3,2,5,16
MU,2023-04-26T00:00:00.000000000,59.06682673454284,61.02,QLSTM,2.2,4,3,2,5,16
MU,2023-04-27T00:00:00.000000000,58.77860171794891,61.9,QLSTM,2.2,4,3,2,5,16
MU,2023-04-28T00:00:00.000000000,58.51543704509735,64.36,QLSTM,2.2,4,3,2,5,16
MU,2023-05-01T00:00:00.000000000,58.273096513748165,62.35,QLSTM,2.2,4,3,2,5,16
MU,2023-05-02T00:00:00.000000000,58.06225876331329,61.9,QLSTM,2.2,4,3,2,5,16
MU,2023-05-03T00:00:00.000000000,57.85580025196075,60.91,QLSTM,2.2,4,3,2,5,16
MU,2023-05-04T00:00:00.000000000,57.654449167251585,60.51,QLSTM,2.2,4,3,2,5,16
MU,2023-05-05T00:00:00.000000000,57.45702509403228,61.23,QLSTM,2.2,4,3,2,5,16
MU,2023-05-08T00:00:00.000000000,57.26221469402313,60.87,QLSTM,2.2,4,3,2,5,16
