Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MU,2023-04-25T00:00:00.000000000,77.15654556393623,58.14,QLSTM,4.1,4,2,5,10,16
MU,2023-04-26T00:00:00.000000000,75.01725982069969,61.02,QLSTM,4.1,4,2,5,10,16
MU,2023-04-27T00:00:00.000000000,69.75415274500847,61.9,QLSTM,4.1,4,2,5,10,16
MU,2023-04-28T00:00:00.000000000,67.39825323581695,64.36,QLSTM,4.1,4,2,5,10,16
MU,2023-05-01T00:00:00.000000000,71.87575293987989,62.35,QLSTM,4.1,4,2,5,10,16
MU,2023-05-02T00:00:00.000000000,68.91492199897766,61.9,QLSTM,4.1,4,2,5,10,16
MU,2023-05-03T00:00:00.000000000,67.86592989087104,60.91,QLSTM,4.1,4,2,5,10,16
MU,2023-05-04T00:00:00.000000000,70.1985077124834,60.51,QLSTM,4.1,4,2,5,10,16
MU,2023-05-05T00:00:00.000000000,67.81118976354598,61.23,QLSTM,4.1,4,2,5,10,16
MU,2023-05-08T00:00:00.000000000,71.67801949530839,60.87,QLSTM,4.1,4,2,5,10,16
