Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MU,2023-04-25T00:00:00.000000000,58.25305112838745,58.14,0.5294117647058824,QLSTM,4.1,4,2,2,10,16
MU,2023-04-26T00:00:00.000000000,59.2436390542984,61.02,0.5294117647058824,QLSTM,4.1,4,2,2,10,16
MU,2023-04-27T00:00:00.000000000,60.7828397321701,61.9,0.5294117647058824,QLSTM,4.1,4,2,2,10,16
MU,2023-04-28T00:00:00.000000000,68.1507328593731,64.36,0.5294117647058824,QLSTM,4.1,4,2,2,10,16
MU,2023-05-01T00:00:00.000000000,61.82549523591995,62.35,0.5294117647058824,QLSTM,4.1,4,2,2,10,16
MU,2023-05-02T00:00:00.000000000,64.34978631258011,61.9,0.5294117647058824,QLSTM,4.1,4,2,2,10,16
MU,2023-05-03T00:00:00.000000000,57.94277243137359,60.91,0.5294117647058824,QLSTM,4.1,4,2,2,10,16
MU,2023-05-04T00:00:00.000000000,56.812668681144714,60.51,0.5294117647058824,QLSTM,4.1,4,2,2,10,16
MU,2023-05-05T00:00:00.000000000,67.78522713184357,61.23,0.5294117647058824,QLSTM,4.1,4,2,2,10,16
MU,2023-05-08T00:00:00.000000000,63.70565962553024,60.87,0.5294117647058824,QLSTM,4.1,4,2,2,10,16
MU,2023-05-09T00:00:00.000000000,62.274032766819,60.93,0.5294117647058824,QLSTM,4.1,4,2,2,10,16
MU,2023-05-10T00:00:00.000000000,63.3941708946228,59.99,0.5294117647058824,QLSTM,4.1,4,2,2,10,16
MU,2023-05-11T00:00:00.000000000,54.84970763206481,61.61,0.5294117647058824,QLSTM,4.1,4,2,2,10,16
MU,2023-05-12T00:00:00.000000000,69.7131690776348,60.92,0.5294117647058824,QLSTM,4.1,4,2,2,10,16
MU,2023-05-15T00:00:00.000000000,58.58044223308563,64.64,0.5294117647058824,QLSTM,4.1,4,2,2,10,16
MU,2023-05-16T00:00:00.000000000,59.10080593109131,63.73,0.5294117647058824,QLSTM,4.1,4,2,2,10,16
MU,2023-05-17T00:00:00.000000000,64.95098388671875,64.92,0.5294117647058824,QLSTM,4.1,4,2,2,10,16
MU,2023-05-18T00:00:00.000000000,70.55800751805305,67.57,0.5294117647058824,QLSTM,4.1,4,2,2,10,16
MU,2023-05-19T00:00:00.000000000,67.60469802141189,68.17,0.5294117647058824,QLSTM,4.1,4,2,2,10,16
MU,2023-05-22T00:00:00.000000000,71.41524031758308,66.23,0.5294117647058824,QLSTM,4.1,4,2,2,10,16
MU,2023-05-23T00:00:00.000000000,62.55168244838714,66.01,0.5294117647058824,QLSTM,4.1,4,2,2,10,16
MU,2023-05-24T00:00:00.000000000,63.162394862174985,66.53,0.5294117647058824,QLSTM,4.1,4,2,2,10,16
MU,2023-05-25T00:00:00.000000000,70.40586074590682,69.61,0.5294117647058824,QLSTM,4.1,4,2,2,10,16
MU,2023-05-26T00:00:00.000000000,61.490222656726836,73.93,0.5294117647058824,QLSTM,4.1,4,2,2,10,16
MU,2023-05-30T00:00:00.000000000,76.26051727175712,71.69,0.5294117647058824,QLSTM,4.1,4,2,2,10,16
MU,2023-05-31T00:00:00.000000000,75.34726658523083,68.2,0.5294117647058824,QLSTM,4.1,4,2,2,10,16
MU,2023-06-01T00:00:00.000000000,68.56230222940445,69.09,0.5294117647058824,QLSTM,4.1,4,2,2,10,16
MU,2023-06-02T00:00:00.000000000,71.1429073804617,69.17,0.5294117647058824,QLSTM,4.1,4,2,2,10,16
MU,2023-06-05T00:00:00.000000000,69.0458035993576,67.77,0.5294117647058824,QLSTM,4.1,4,2,2,10,16
MU,2023-06-06T00:00:00.000000000,71.49964361310005,67.54,0.5294117647058824,QLSTM,4.1,4,2,2,10,16
MU,2023-06-07T00:00:00.000000000,64.85605510234832,67.06,0.5294117647058824,QLSTM,4.1,4,2,2,10,16
MU,2023-06-08T00:00:00.000000000,70.74741899967194,65.32,0.5294117647058824,QLSTM,4.1,4,2,2,10,16
MU,2023-06-09T00:00:00.000000000,60.304715247154235,65.43,0.5294117647058824,QLSTM,4.1,4,2,2,10,16
MU,2023-06-12T00:00:00.000000000,69.55051559925079,67.45,0.5294117647058824,QLSTM,4.1,4,2,2,10,16
MU,2023-06-13T00:00:00.000000000,59.22433485984802,67.87,0.5294117647058824,QLSTM,4.1,4,2,2,10,16
MU,2023-06-14T00:00:00.000000000,71.37756546080112,69.12,0.5294117647058824,QLSTM,4.1,4,2,2,10,16
MU,2023-06-15T00:00:00.000000000,72.46448292076587,68.82,0.5294117647058824,QLSTM,4.1,4,2,2,10,16
MU,2023-06-16T00:00:00.000000000,75.52711283922196,67.66,0.5294117647058824,QLSTM,4.1,4,2,2,10,16
MU,2023-06-20T00:00:00.000000000,70.13788862645626,66.9,0.5294117647058824,QLSTM,4.1,4,2,2,10,16
MU,2023-06-21T00:00:00.000000000,70.43770341992378,65.8,0.5294117647058824,QLSTM,4.1,4,2,2,10,16
MU,2023-06-22T00:00:00.000000000,70.52931364119053,66.25,0.5294117647058824,QLSTM,4.1,4,2,2,10,16
MU,2023-06-23T00:00:00.000000000,59.30920338630676,65.28,0.5294117647058824,QLSTM,4.1,4,2,2,10,16
MU,2023-06-26T00:00:00.000000000,70.03037747621536,65.45,0.5294117647058824,QLSTM,4.1,4,2,2,10,16
MU,2023-06-27T00:00:00.000000000,61.536487128734585,66.79,0.5294117647058824,QLSTM,4.1,4,2,2,10,16
MU,2023-06-28T00:00:00.000000000,68.40179141402244,67.07,0.5294117647058824,QLSTM,4.1,4,2,2,10,16
MU,2023-06-29T00:00:00.000000000,70.81764665782451,64.33,0.5294117647058824,QLSTM,4.1,4,2,2,10,16
MU,2023-06-30T00:00:00.000000000,63.12361959695816,63.11,0.5294117647058824,QLSTM,4.1,4,2,2,10,16
MU,2023-07-03T00:00:00.000000000,58.07538058757782,63.9,0.5294117647058824,QLSTM,4.1,4,2,2,10,16
MU,2023-07-05T00:00:00.000000000,70.95684624791146,62.06,0.5294117647058824,QLSTM,4.1,4,2,2,10,16
MU,2023-07-06T00:00:00.000000000,67.79742607951164,61.23,0.5294117647058824,QLSTM,4.1,4,2,2,10,16
MU,2023-07-07T00:00:00.000000000,68.32094561815262,60.65,0.5294117647058824,QLSTM,4.1,4,2,2,10,16
MU,2023-07-10T00:00:00.000000000,67.41585326910018,62.48,0.5294117647058824,QLSTM,4.1,4,2,2,10,16
MU,2023-07-11T00:00:00.000000000,55.53496680259704,63.6,0.5294117647058824,QLSTM,4.1,4,2,2,10,16
MU,2023-07-12T00:00:00.000000000,69.16018972873688,63.79,0.5294117647058824,QLSTM,4.1,4,2,2,10,16
MU,2023-07-13T00:00:00.000000000,63.94044015407562,64.53,0.5294117647058824,QLSTM,4.1,4,2,2,10,16
MU,2023-07-14T00:00:00.000000000,69.86068412899971,64.08,0.5294117647058824,QLSTM,4.1,4,2,2,10,16
MU,2023-07-17T00:00:00.000000000,69.22083409905433,65.16,0.5294117647058824,QLSTM,4.1,4,2,2,10,16
MU,2023-07-18T00:00:00.000000000,63.43192178487777,64.94,0.5294117647058824,QLSTM,4.1,4,2,2,10,16
MU,2023-07-19T00:00:00.000000000,69.09523438692092,64.96,0.5294117647058824,QLSTM,4.1,4,2,2,10,16
