Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MU,2023-04-25T00:00:00.000000000,59.304751906394955,58.14,QLSTM,4.3,8,2,1,5,16
MU,2023-04-26T00:00:00.000000000,59.455024390220636,61.02,QLSTM,4.3,8,2,1,5,16
MU,2023-04-27T00:00:00.000000000,59.052251424789425,61.9,QLSTM,4.3,8,2,1,5,16
MU,2023-04-28T00:00:00.000000000,58.62854162216186,64.36,QLSTM,4.3,8,2,1,5,16
MU,2023-05-01T00:00:00.000000000,58.24407737255096,62.35,QLSTM,4.3,8,2,1,5,16
MU,2023-05-02T00:00:00.000000000,57.94687426567077,61.9,QLSTM,4.3,8,2,1,5,16
MU,2023-05-03T00:00:00.000000000,57.66598602771759,60.91,QLSTM,4.3,8,2,1,5,16
MU,2023-05-04T00:00:00.000000000,57.42027618408203,60.51,QLSTM,4.3,8,2,1,5,16
MU,2023-05-05T00:00:00.000000000,57.20610957622528,61.23,QLSTM,4.3,8,2,1,5,16
MU,2023-05-08T00:00:00.000000000,57.016923847198484,60.87,QLSTM,4.3,8,2,1,5,16
