Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MU,2023-04-25T00:00:00.000000000,59.14780725955963,58.14,QLSTM,2.3,8,2,2,5,16
MU,2023-04-26T00:00:00.000000000,59.01038641929626,61.02,QLSTM,2.3,8,2,2,5,16
MU,2023-04-27T00:00:00.000000000,58.71326711177826,61.9,QLSTM,2.3,8,2,2,5,16
MU,2023-04-28T00:00:00.000000000,58.42768899917602,64.36,QLSTM,2.3,8,2,2,5,16
MU,2023-05-01T00:00:00.000000000,58.13767241001129,62.35,QLSTM,2.3,8,2,2,5,16
MU,2023-05-02T00:00:00.000000000,57.844878883361815,61.9,QLSTM,2.3,8,2,2,5,16
MU,2023-05-03T00:00:00.000000000,57.55605282306671,60.91,QLSTM,2.3,8,2,2,5,16
MU,2023-05-04T00:00:00.000000000,57.27023053646087,60.51,QLSTM,2.3,8,2,2,5,16
MU,2023-05-05T00:00:00.000000000,56.990623850822445,61.23,QLSTM,2.3,8,2,2,5,16
MU,2023-05-08T00:00:00.000000000,56.718418960571285,60.87,QLSTM,2.3,8,2,2,5,16
