Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MU,2023-04-25T00:00:00.000000000,66.81242923259735,58.14,0.43137254901960786,QLSTM,4.2,4,3,5,10,16
MU,2023-04-26T00:00:00.000000000,54.38307955265045,61.02,0.43137254901960786,QLSTM,4.2,4,3,5,10,16
MU,2023-04-27T00:00:00.000000000,59.30489060878753,61.9,0.43137254901960786,QLSTM,4.2,4,3,5,10,16
MU,2023-04-28T00:00:00.000000000,55.14366568088531,64.36,0.43137254901960786,QLSTM,4.2,4,3,5,10,16
MU,2023-05-01T00:00:00.000000000,52.7647520494461,62.35,0.43137254901960786,QLSTM,4.2,4,3,5,10,16
MU,2023-05-02T00:00:00.000000000,53.29412128925323,61.9,0.43137254901960786,QLSTM,4.2,4,3,5,10,16
MU,2023-05-03T00:00:00.000000000,52.16447554588318,60.91,0.43137254901960786,QLSTM,4.2,4,3,5,10,16
MU,2023-05-04T00:00:00.000000000,54.123643951416014,60.51,0.43137254901960786,QLSTM,4.2,4,3,5,10,16
MU,2023-05-05T00:00:00.000000000,53.18000245094299,61.23,0.43137254901960786,QLSTM,4.2,4,3,5,10,16
MU,2023-05-08T00:00:00.000000000,53.227403993606565,60.87,0.43137254901960786,QLSTM,4.2,4,3,5,10,16
MU,2023-05-09T00:00:00.000000000,52.414425926208494,60.93,0.43137254901960786,QLSTM,4.2,4,3,5,10,16
MU,2023-05-10T00:00:00.000000000,52.401507821083065,59.99,0.43137254901960786,QLSTM,4.2,4,3,5,10,16
MU,2023-05-11T00:00:00.000000000,53.49349730968475,61.61,0.43137254901960786,QLSTM,4.2,4,3,5,10,16
MU,2023-05-12T00:00:00.000000000,58.18234902858734,60.92,0.43137254901960786,QLSTM,4.2,4,3,5,10,16
MU,2023-05-15T00:00:00.000000000,54.84608258724212,64.64,0.43137254901960786,QLSTM,4.2,4,3,5,10,16
MU,2023-05-16T00:00:00.000000000,64.33063743591309,63.73,0.43137254901960786,QLSTM,4.2,4,3,5,10,16
MU,2023-05-17T00:00:00.000000000,55.60904688358307,64.92,0.43137254901960786,QLSTM,4.2,4,3,5,10,16
MU,2023-05-18T00:00:00.000000000,60.52814746379852,67.57,0.43137254901960786,QLSTM,4.2,4,3,5,10,16
MU,2023-05-19T00:00:00.000000000,66.82992162704467,68.17,0.43137254901960786,QLSTM,4.2,4,3,5,10,16
MU,2023-05-22T00:00:00.000000000,62.44550287723541,66.23,0.43137254901960786,QLSTM,4.2,4,3,5,10,16
MU,2023-05-23T00:00:00.000000000,67.17086258292198,66.01,0.43137254901960786,QLSTM,4.2,4,3,5,10,16
MU,2023-05-24T00:00:00.000000000,56.751129608154294,66.53,0.43137254901960786,QLSTM,4.2,4,3,5,10,16
MU,2023-05-25T00:00:00.000000000,62.218807542324065,69.61,0.43137254901960786,QLSTM,4.2,4,3,5,10,16
MU,2023-05-26T00:00:00.000000000,67.97289219141007,73.93,0.43137254901960786,QLSTM,4.2,4,3,5,10,16
MU,2023-05-30T00:00:00.000000000,72.33606509387492,71.69,0.43137254901960786,QLSTM,4.2,4,3,5,10,16
MU,2023-05-31T00:00:00.000000000,72.59172033250331,68.2,0.43137254901960786,QLSTM,4.2,4,3,5,10,16
MU,2023-06-01T00:00:00.000000000,64.35783755302428,69.09,0.43137254901960786,QLSTM,4.2,4,3,5,10,16
MU,2023-06-02T00:00:00.000000000,67.61900242805481,69.17,0.43137254901960786,QLSTM,4.2,4,3,5,10,16
MU,2023-06-05T00:00:00.000000000,66.83365792274475,67.77,0.43137254901960786,QLSTM,4.2,4,3,5,10,16
MU,2023-06-06T00:00:00.000000000,63.65446760654449,67.54,0.43137254901960786,QLSTM,4.2,4,3,5,10,16
MU,2023-06-07T00:00:00.000000000,63.15464342117309,67.06,0.43137254901960786,QLSTM,4.2,4,3,5,10,16
MU,2023-06-08T00:00:00.000000000,65.27914363384247,65.32,0.43137254901960786,QLSTM,4.2,4,3,5,10,16
MU,2023-06-09T00:00:00.000000000,66.20452265262604,65.43,0.43137254901960786,QLSTM,4.2,4,3,5,10,16
MU,2023-06-12T00:00:00.000000000,56.759971885681146,67.45,0.43137254901960786,QLSTM,4.2,4,3,5,10,16
MU,2023-06-13T00:00:00.000000000,65.44823340892792,67.87,0.43137254901960786,QLSTM,4.2,4,3,5,10,16
MU,2023-06-14T00:00:00.000000000,61.501369416713715,69.12,0.43137254901960786,QLSTM,4.2,4,3,5,10,16
MU,2023-06-15T00:00:00.000000000,66.12479044914245,68.82,0.43137254901960786,QLSTM,4.2,4,3,5,10,16
MU,2023-06-16T00:00:00.000000000,64.92323112726211,67.66,0.43137254901960786,QLSTM,4.2,4,3,5,10,16
MU,2023-06-20T00:00:00.000000000,69.5934194278717,66.9,0.43137254901960786,QLSTM,4.2,4,3,5,10,16
MU,2023-06-21T00:00:00.000000000,59.789847631454464,65.8,0.43137254901960786,QLSTM,4.2,4,3,5,10,16
MU,2023-06-22T00:00:00.000000000,59.5810037279129,66.25,0.43137254901960786,QLSTM,4.2,4,3,5,10,16
MU,2023-06-23T00:00:00.000000000,59.84150415897369,65.28,0.43137254901960786,QLSTM,4.2,4,3,5,10,16
MU,2023-06-26T00:00:00.000000000,61.16366954565048,65.45,0.43137254901960786,QLSTM,4.2,4,3,5,10,16
MU,2023-06-27T00:00:00.000000000,58.59899078845977,66.79,0.43137254901960786,QLSTM,4.2,4,3,5,10,16
MU,2023-06-28T00:00:00.000000000,65.3038434958458,67.07,0.43137254901960786,QLSTM,4.2,4,3,5,10,16
MU,2023-06-29T00:00:00.000000000,69.9948089814186,64.33,0.43137254901960786,QLSTM,4.2,4,3,5,10,16
MU,2023-06-30T00:00:00.000000000,65.6096620440483,63.11,0.43137254901960786,QLSTM,4.2,4,3,5,10,16
MU,2023-07-03T00:00:00.000000000,63.45068922996521,63.9,0.43137254901960786,QLSTM,4.2,4,3,5,10,16
MU,2023-07-05T00:00:00.000000000,55.07492419719696,62.06,0.43137254901960786,QLSTM,4.2,4,3,5,10,16
