Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MU,2023-04-25T00:00:00.000000000,59.09803477287292,58.14,QLSTM,1.2,4,3,1,5,16
MU,2023-04-26T00:00:00.000000000,56.713607721328735,61.02,QLSTM,1.2,4,3,1,5,16
MU,2023-04-27T00:00:00.000000000,54.21257385730743,61.9,QLSTM,1.2,4,3,1,5,16
MU,2023-04-28T00:00:00.000000000,52.49149966716766,64.36,QLSTM,1.2,4,3,1,5,16
MU,2023-05-01T00:00:00.000000000,51.8373690700531,62.35,QLSTM,1.2,4,3,1,5,16
MU,2023-05-02T00:00:00.000000000,51.74300809860229,61.9,QLSTM,1.2,4,3,1,5,16
MU,2023-05-03T00:00:00.000000000,51.83017099380493,60.91,QLSTM,1.2,4,3,1,5,16
MU,2023-05-04T00:00:00.000000000,51.92991679668426,60.51,QLSTM,1.2,4,3,1,5,16
MU,2023-05-05T00:00:00.000000000,51.99380803108215,61.23,QLSTM,1.2,4,3,1,5,16
MU,2023-05-08T00:00:00.000000000,52.02425754070282,60.87,QLSTM,1.2,4,3,1,5,16
