Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MU,2023-04-25T00:00:00.000000000,62.12130337238312,58.14,0.477124183006536,QLSTM,4.1,4,2,3,5,16
MU,2023-04-26T00:00:00.000000000,61.53168600320816,61.02,0.477124183006536,QLSTM,4.1,4,2,3,5,16
MU,2023-04-27T00:00:00.000000000,60.30318374156952,61.9,0.477124183006536,QLSTM,4.1,4,2,3,5,16
MU,2023-04-28T00:00:00.000000000,61.323608574867244,64.36,0.477124183006536,QLSTM,4.1,4,2,3,5,16
MU,2023-05-01T00:00:00.000000000,60.722996873855585,62.35,0.477124183006536,QLSTM,4.1,4,2,3,5,16
MU,2023-05-02T00:00:00.000000000,61.72321089029312,61.9,0.477124183006536,QLSTM,4.1,4,2,3,5,16
MU,2023-05-03T00:00:00.000000000,61.585473635196685,60.91,0.477124183006536,QLSTM,4.1,4,2,3,5,16
MU,2023-05-04T00:00:00.000000000,60.52907070159912,60.51,0.477124183006536,QLSTM,4.1,4,2,3,5,16
MU,2023-05-05T00:00:00.000000000,60.306658525466915,61.23,0.477124183006536,QLSTM,4.1,4,2,3,5,16
MU,2023-05-08T00:00:00.000000000,61.019134428501125,60.87,0.477124183006536,QLSTM,4.1,4,2,3,5,16
MU,2023-05-09T00:00:00.000000000,60.55357190132141,60.93,0.477124183006536,QLSTM,4.1,4,2,3,5,16
MU,2023-05-10T00:00:00.000000000,60.69741206169128,59.99,0.477124183006536,QLSTM,4.1,4,2,3,5,16
MU,2023-05-11T00:00:00.000000000,59.78096778869629,61.61,0.477124183006536,QLSTM,4.1,4,2,3,5,16
MU,2023-05-12T00:00:00.000000000,61.55620815277099,60.92,0.477124183006536,QLSTM,4.1,4,2,3,5,16
MU,2023-05-15T00:00:00.000000000,60.53884777545929,64.64,0.477124183006536,QLSTM,4.1,4,2,3,5,16
MU,2023-05-16T00:00:00.000000000,64.56661571741104,63.73,0.477124183006536,QLSTM,4.1,4,2,3,5,16
MU,2023-05-17T00:00:00.000000000,63.04624822378158,64.92,0.477124183006536,QLSTM,4.1,4,2,3,5,16
MU,2023-05-18T00:00:00.000000000,64.47492765665054,67.57,0.477124183006536,QLSTM,4.1,4,2,3,5,16
MU,2023-05-19T00:00:00.000000000,67.01148378133773,68.17,0.477124183006536,QLSTM,4.1,4,2,3,5,16
MU,2023-05-22T00:00:00.000000000,67.24724100589752,66.23,0.477124183006536,QLSTM,4.1,4,2,3,5,16
MU,2023-05-23T00:00:00.000000000,65.7198921585083,66.01,0.477124183006536,QLSTM,4.1,4,2,3,5,16
MU,2023-05-24T00:00:00.000000000,65.2089508318901,66.53,0.477124183006536,QLSTM,4.1,4,2,3,5,16
MU,2023-05-25T00:00:00.000000000,65.80509010314941,69.61,0.477124183006536,QLSTM,4.1,4,2,3,5,16
MU,2023-05-26T00:00:00.000000000,68.83769980311394,73.93,0.477124183006536,QLSTM,4.1,4,2,3,5,16
MU,2023-05-30T00:00:00.000000000,73.00670899644494,71.69,0.477124183006536,QLSTM,4.1,4,2,3,5,16
MU,2023-05-31T00:00:00.000000000,70.76635259866714,68.2,0.477124183006536,QLSTM,4.1,4,2,3,5,16
MU,2023-06-01T00:00:00.000000000,67.32389791727066,69.09,0.477124183006536,QLSTM,4.1,4,2,3,5,16
MU,2023-06-02T00:00:00.000000000,68.17139590382575,69.17,0.477124183006536,QLSTM,4.1,4,2,3,5,16
MU,2023-06-05T00:00:00.000000000,68.28584524393081,67.77,0.477124183006536,QLSTM,4.1,4,2,3,5,16
MU,2023-06-06T00:00:00.000000000,66.860838534832,67.54,0.477124183006536,QLSTM,4.1,4,2,3,5,16
MU,2023-06-07T00:00:00.000000000,66.734050822258,67.06,0.477124183006536,QLSTM,4.1,4,2,3,5,16
MU,2023-06-08T00:00:00.000000000,66.29221796274184,65.32,0.477124183006536,QLSTM,4.1,4,2,3,5,16
MU,2023-06-09T00:00:00.000000000,64.82320502996444,65.43,0.477124183006536,QLSTM,4.1,4,2,3,5,16
MU,2023-06-12T00:00:00.000000000,64.82521838188171,67.45,0.477124183006536,QLSTM,4.1,4,2,3,5,16
MU,2023-06-13T00:00:00.000000000,66.79655286550522,67.87,0.477124183006536,QLSTM,4.1,4,2,3,5,16
MU,2023-06-14T00:00:00.000000000,67.02968413591384,69.12,0.477124183006536,QLSTM,4.1,4,2,3,5,16
MU,2023-06-15T00:00:00.000000000,68.24526865363121,68.82,0.477124183006536,QLSTM,4.1,4,2,3,5,16
MU,2023-06-16T00:00:00.000000000,67.90718951821327,67.66,0.477124183006536,QLSTM,4.1,4,2,3,5,16
MU,2023-06-20T00:00:00.000000000,67.1045754814148,66.9,0.477124183006536,QLSTM,4.1,4,2,3,5,16
MU,2023-06-21T00:00:00.000000000,66.04551986455917,65.8,0.477124183006536,QLSTM,4.1,4,2,3,5,16
MU,2023-06-22T00:00:00.000000000,65.03725388526917,66.25,0.477124183006536,QLSTM,4.1,4,2,3,5,16
MU,2023-06-23T00:00:00.000000000,65.543654153347,65.28,0.477124183006536,QLSTM,4.1,4,2,3,5,16
MU,2023-06-26T00:00:00.000000000,64.59682683229447,65.45,0.477124183006536,QLSTM,4.1,4,2,3,5,16
MU,2023-06-27T00:00:00.000000000,64.88057508468627,66.79,0.477124183006536,QLSTM,4.1,4,2,3,5,16
MU,2023-06-28T00:00:00.000000000,66.20963802576065,67.07,0.477124183006536,QLSTM,4.1,4,2,3,5,16
MU,2023-06-29T00:00:00.000000000,66.51261317491532,64.33,0.477124183006536,QLSTM,4.1,4,2,3,5,16
MU,2023-06-30T00:00:00.000000000,64.36569807767867,63.11,0.477124183006536,QLSTM,4.1,4,2,3,5,16
MU,2023-07-03T00:00:00.000000000,62.878679118156434,63.9,0.477124183006536,QLSTM,4.1,4,2,3,5,16
MU,2023-07-05T00:00:00.000000000,63.47135877609253,62.06,0.477124183006536,QLSTM,4.1,4,2,3,5,16
MU,2023-07-06T00:00:00.000000000,61.696105408668515,61.23,0.477124183006536,QLSTM,4.1,4,2,3,5,16
MU,2023-07-07T00:00:00.000000000,61.0368247628212,60.65,0.477124183006536,QLSTM,4.1,4,2,3,5,16
MU,2023-07-10T00:00:00.000000000,60.48860138893127,62.48,0.477124183006536,QLSTM,4.1,4,2,3,5,16
MU,2023-07-11T00:00:00.000000000,62.442296106815334,63.6,0.477124183006536,QLSTM,4.1,4,2,3,5,16
