Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MU,2023-04-25T00:00:00.000000000,59.21260005950928,58.14,QLSTM,1.2,4,3,3,10,16
MU,2023-04-26T00:00:00.000000000,57.24651098251343,61.02,QLSTM,1.2,4,3,3,10,16
MU,2023-04-27T00:00:00.000000000,55.73208890914917,61.9,QLSTM,1.2,4,3,3,10,16
MU,2023-04-28T00:00:00.000000000,54.727601847648614,64.36,QLSTM,1.2,4,3,3,10,16
MU,2023-05-01T00:00:00.000000000,54.05057235240936,62.35,QLSTM,1.2,4,3,3,10,16
MU,2023-05-02T00:00:00.000000000,53.563176479339596,61.9,QLSTM,1.2,4,3,3,10,16
MU,2023-05-03T00:00:00.000000000,53.198120450973505,60.91,QLSTM,1.2,4,3,3,10,16
MU,2023-05-04T00:00:00.000000000,52.921959652900696,60.51,QLSTM,1.2,4,3,3,10,16
MU,2023-05-05T00:00:00.000000000,52.71040238380432,61.23,QLSTM,1.2,4,3,3,10,16
MU,2023-05-08T00:00:00.000000000,52.54873029708862,60.87,QLSTM,1.2,4,3,3,10,16
