Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MU,2023-04-25T00:00:00.000000000,59.38790832519531,58.14,QLSTM,2.1,4,2,3,5,16
MU,2023-04-26T00:00:00.000000000,59.37990982055664,61.02,QLSTM,2.1,4,2,3,5,16
MU,2023-04-27T00:00:00.000000000,59.46072274684906,61.9,QLSTM,2.1,4,2,3,5,16
MU,2023-04-28T00:00:00.000000000,59.58681189060211,64.36,QLSTM,2.1,4,2,3,5,16
MU,2023-05-01T00:00:00.000000000,59.74648146152496,62.35,QLSTM,2.1,4,2,3,5,16
MU,2023-05-02T00:00:00.000000000,59.92227663040161,61.9,QLSTM,2.1,4,2,3,5,16
MU,2023-05-03T00:00:00.000000000,60.098408441543576,60.91,QLSTM,2.1,4,2,3,5,16
MU,2023-05-04T00:00:00.000000000,60.277016668319696,60.51,QLSTM,2.1,4,2,3,5,16
MU,2023-05-05T00:00:00.000000000,60.45799150466919,61.23,QLSTM,2.1,4,2,3,5,16
MU,2023-05-08T00:00:00.000000000,60.64050796031952,60.87,QLSTM,2.1,4,2,3,5,16
