Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MU,2023-04-25T00:00:00.000000000,59.62627272129058,58.14,QLSTM,4.1,4,2,1,10,16
MU,2023-04-26T00:00:00.000000000,59.614865894317624,61.02,QLSTM,4.1,4,2,1,10,16
MU,2023-04-27T00:00:00.000000000,59.433171539306635,61.9,QLSTM,4.1,4,2,1,10,16
MU,2023-04-28T00:00:00.000000000,59.262191944122314,64.36,QLSTM,4.1,4,2,1,10,16
MU,2023-05-01T00:00:00.000000000,59.09575340747833,62.35,QLSTM,4.1,4,2,1,10,16
MU,2023-05-02T00:00:00.000000000,58.93783061981201,61.9,QLSTM,4.1,4,2,1,10,16
MU,2023-05-03T00:00:00.000000000,58.78856517314911,60.91,QLSTM,4.1,4,2,1,10,16
MU,2023-05-04T00:00:00.000000000,58.64711473941803,60.51,QLSTM,4.1,4,2,1,10,16
MU,2023-05-05T00:00:00.000000000,58.51322792053222,61.23,QLSTM,4.1,4,2,1,10,16
MU,2023-05-08T00:00:00.000000000,58.38571129798889,60.87,QLSTM,4.1,4,2,1,10,16
