Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MU,2023-04-25T00:00:00.000000000,68.7436606645584,58.14,QLSTM,4.1,4,2,4,10,16
MU,2023-04-26T00:00:00.000000000,70.62759295523166,61.02,QLSTM,4.1,4,2,4,10,16
MU,2023-04-27T00:00:00.000000000,71.65580679476261,61.9,QLSTM,4.1,4,2,4,10,16
MU,2023-04-28T00:00:00.000000000,71.83290618151426,64.36,QLSTM,4.1,4,2,4,10,16
MU,2023-05-01T00:00:00.000000000,71.57740002989769,62.35,QLSTM,4.1,4,2,4,10,16
MU,2023-05-02T00:00:00.000000000,70.63200560569763,61.9,QLSTM,4.1,4,2,4,10,16
MU,2023-05-03T00:00:00.000000000,73.9429666262865,60.91,QLSTM,4.1,4,2,4,10,16
MU,2023-05-04T00:00:00.000000000,70.13077380776404,60.51,QLSTM,4.1,4,2,4,10,16
MU,2023-05-05T00:00:00.000000000,75.50051882266997,61.23,QLSTM,4.1,4,2,4,10,16
MU,2023-05-08T00:00:00.000000000,72.77486295811832,60.87,QLSTM,4.1,4,2,4,10,16
