Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MU,2023-04-25T00:00:00.000000000,59.269803237915035,58.14,QLSTM,3.1,4,2,5,5,16
MU,2023-04-26T00:00:00.000000000,58.44163003444671,61.02,QLSTM,3.1,4,2,5,5,16
MU,2023-04-27T00:00:00.000000000,57.43888831138611,61.9,QLSTM,3.1,4,2,5,5,16
MU,2023-04-28T00:00:00.000000000,56.53643419742584,64.36,QLSTM,3.1,4,2,5,5,16
MU,2023-05-01T00:00:00.000000000,55.735482783317565,62.35,QLSTM,3.1,4,2,5,5,16
MU,2023-05-02T00:00:00.000000000,55.02560971736908,61.9,QLSTM,3.1,4,2,5,5,16
MU,2023-05-03T00:00:00.000000000,54.4402841758728,60.91,QLSTM,3.1,4,2,5,5,16
MU,2023-05-04T00:00:00.000000000,53.98701198101043,60.51,QLSTM,3.1,4,2,5,5,16
MU,2023-05-05T00:00:00.000000000,53.65447443962097,61.23,QLSTM,3.1,4,2,5,5,16
MU,2023-05-08T00:00:00.000000000,53.4225423669815,60.87,QLSTM,3.1,4,2,5,5,16
