Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MU,2023-04-25T00:00:00.000000000,64.71660862922668,58.14,0.5686274509803921,QLSTM,4.2,4,3,2,5,16
MU,2023-04-26T00:00:00.000000000,65.18992404222489,61.02,0.5686274509803921,QLSTM,4.2,4,3,2,5,16
MU,2023-04-27T00:00:00.000000000,65.30458107471466,61.9,0.5686274509803921,QLSTM,4.2,4,3,2,5,16
MU,2023-04-28T00:00:00.000000000,63.88043764352798,64.36,0.5686274509803921,QLSTM,4.2,4,3,2,5,16
MU,2023-05-01T00:00:00.000000000,65.48560792446136,62.35,0.5686274509803921,QLSTM,4.2,4,3,2,5,16
MU,2023-05-02T00:00:00.000000000,63.801251580715174,61.9,0.5686274509803921,QLSTM,4.2,4,3,2,5,16
MU,2023-05-03T00:00:00.000000000,64.8274585700035,60.91,0.5686274509803921,QLSTM,4.2,4,3,2,5,16
MU,2023-05-04T00:00:00.000000000,65.09390153169632,60.51,0.5686274509803921,QLSTM,4.2,4,3,2,5,16
MU,2023-05-05T00:00:00.000000000,65.89570033073424,61.23,0.5686274509803921,QLSTM,4.2,4,3,2,5,16
MU,2023-05-08T00:00:00.000000000,66.43540506601333,60.87,0.5686274509803921,QLSTM,4.2,4,3,2,5,16
MU,2023-05-09T00:00:00.000000000,66.60688962459564,60.93,0.5686274509803921,QLSTM,4.2,4,3,2,5,16
MU,2023-05-10T00:00:00.000000000,66.42793464183806,59.99,0.5686274509803921,QLSTM,4.2,4,3,2,5,16
MU,2023-05-11T00:00:00.000000000,65.12855834722518,61.61,0.5686274509803921,QLSTM,4.2,4,3,2,5,16
MU,2023-05-12T00:00:00.000000000,65.51899185657501,60.92,0.5686274509803921,QLSTM,4.2,4,3,2,5,16
MU,2023-05-15T00:00:00.000000000,64.5318866610527,64.64,0.5686274509803921,QLSTM,4.2,4,3,2,5,16
MU,2023-05-16T00:00:00.000000000,69.70307053208352,63.73,0.5686274509803921,QLSTM,4.2,4,3,2,5,16
MU,2023-05-17T00:00:00.000000000,64.21563436985015,64.92,0.5686274509803921,QLSTM,4.2,4,3,2,5,16
MU,2023-05-18T00:00:00.000000000,69.1177424621582,67.57,0.5686274509803921,QLSTM,4.2,4,3,2,5,16
MU,2023-05-19T00:00:00.000000000,63.72076879501343,68.17,0.5686274509803921,QLSTM,4.2,4,3,2,5,16
