Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MU,2023-04-25T00:00:00.000000000,59.32370356559753,58.14,QLSTM,2.1,4,2,2,5,16
MU,2023-04-26T00:00:00.000000000,59.42993948459625,61.02,QLSTM,2.1,4,2,2,5,16
MU,2023-04-27T00:00:00.000000000,59.52271693706512,61.9,QLSTM,2.1,4,2,2,5,16
MU,2023-04-28T00:00:00.000000000,59.62211164951324,64.36,QLSTM,2.1,4,2,2,5,16
MU,2023-05-01T00:00:00.000000000,59.715784888267514,62.35,QLSTM,2.1,4,2,2,5,16
MU,2023-05-02T00:00:00.000000000,59.82533377170562,61.9,QLSTM,2.1,4,2,2,5,16
MU,2023-05-03T00:00:00.000000000,59.934473772048946,60.91,QLSTM,2.1,4,2,2,5,16
MU,2023-05-04T00:00:00.000000000,60.04880355358124,60.51,QLSTM,2.1,4,2,2,5,16
MU,2023-05-05T00:00:00.000000000,60.16802981853485,61.23,QLSTM,2.1,4,2,2,5,16
MU,2023-05-08T00:00:00.000000000,60.291662774086,60.87,QLSTM,2.1,4,2,2,5,16
