Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MU,2023-04-25T00:00:00.000000000,59.1451502418518,58.14,QLSTM,1.1,4,2,2,5,16
MU,2023-04-26T00:00:00.000000000,57.738463807106015,61.02,QLSTM,1.1,4,2,2,5,16
MU,2023-04-27T00:00:00.000000000,56.20613756656646,61.9,QLSTM,1.1,4,2,2,5,16
MU,2023-04-28T00:00:00.000000000,54.81314654827118,64.36,QLSTM,1.1,4,2,2,5,16
MU,2023-05-01T00:00:00.000000000,53.77322969436645,62.35,QLSTM,1.1,4,2,2,5,16
MU,2023-05-02T00:00:00.000000000,53.12317059040069,61.9,QLSTM,1.1,4,2,2,5,16
MU,2023-05-03T00:00:00.000000000,52.77804869651794,60.91,QLSTM,1.1,4,2,2,5,16
MU,2023-05-04T00:00:00.000000000,52.61400277614593,60.51,QLSTM,1.1,4,2,2,5,16
MU,2023-05-05T00:00:00.000000000,52.54532486438751,61.23,QLSTM,1.1,4,2,2,5,16
MU,2023-05-08T00:00:00.000000000,52.52311225414276,60.87,QLSTM,1.1,4,2,2,5,16
