Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MU,2023-04-25T00:00:00.000000000,59.31806589126587,58.14,QLSTM,3.1,4,2,3,5,16
MU,2023-04-26T00:00:00.000000000,58.4141322851181,61.02,QLSTM,3.1,4,2,3,5,16
MU,2023-04-27T00:00:00.000000000,57.64761229515075,61.9,QLSTM,3.1,4,2,3,5,16
MU,2023-04-28T00:00:00.000000000,57.0198394870758,64.36,QLSTM,3.1,4,2,3,5,16
MU,2023-05-01T00:00:00.000000000,56.48128843784332,62.35,QLSTM,3.1,4,2,3,5,16
MU,2023-05-02T00:00:00.000000000,56.00725856304168,61.9,QLSTM,3.1,4,2,3,5,16
MU,2023-05-03T00:00:00.000000000,55.579630417823786,60.91,QLSTM,3.1,4,2,3,5,16
MU,2023-05-04T00:00:00.000000000,55.19272009372711,60.51,QLSTM,3.1,4,2,3,5,16
MU,2023-05-05T00:00:00.000000000,54.843971710205075,61.23,QLSTM,3.1,4,2,3,5,16
MU,2023-05-08T00:00:00.000000000,54.53270186901092,60.87,QLSTM,3.1,4,2,3,5,16
