Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MU,2023-04-25T00:00:00.000000000,62.2111883020401,58.14,0.47058823529411764,QLSTM,4.1,4,2,4,5,16
MU,2023-04-26T00:00:00.000000000,61.630577197074885,61.02,0.47058823529411764,QLSTM,4.1,4,2,4,5,16
MU,2023-04-27T00:00:00.000000000,60.378597388267515,61.9,0.47058823529411764,QLSTM,4.1,4,2,4,5,16
MU,2023-04-28T00:00:00.000000000,61.2459207868576,64.36,0.47058823529411764,QLSTM,4.1,4,2,4,5,16
MU,2023-05-01T00:00:00.000000000,60.85474247455597,62.35,0.47058823529411764,QLSTM,4.1,4,2,4,5,16
MU,2023-05-02T00:00:00.000000000,62.06277096271515,61.9,0.47058823529411764,QLSTM,4.1,4,2,4,5,16
MU,2023-05-03T00:00:00.000000000,61.71799726963043,60.91,0.47058823529411764,QLSTM,4.1,4,2,4,5,16
MU,2023-05-04T00:00:00.000000000,60.654989356994626,60.51,0.47058823529411764,QLSTM,4.1,4,2,4,5,16
MU,2023-05-05T00:00:00.000000000,60.253230652809144,61.23,0.47058823529411764,QLSTM,4.1,4,2,4,5,16
MU,2023-05-08T00:00:00.000000000,61.00322772026062,60.87,0.47058823529411764,QLSTM,4.1,4,2,4,5,16
MU,2023-05-09T00:00:00.000000000,60.63319718837738,60.93,0.47058823529411764,QLSTM,4.1,4,2,4,5,16
MU,2023-05-10T00:00:00.000000000,60.71598517894745,59.99,0.47058823529411764,QLSTM,4.1,4,2,4,5,16
MU,2023-05-11T00:00:00.000000000,59.79036198616028,61.61,0.47058823529411764,QLSTM,4.1,4,2,4,5,16
MU,2023-05-12T00:00:00.000000000,61.48075405120849,60.92,0.47058823529411764,QLSTM,4.1,4,2,4,5,16
MU,2023-05-15T00:00:00.000000000,60.702270979881284,64.64,0.47058823529411764,QLSTM,4.1,4,2,4,5,16
MU,2023-05-16T00:00:00.000000000,64.76393431901931,63.73,0.47058823529411764,QLSTM,4.1,4,2,4,5,16
MU,2023-05-17T00:00:00.000000000,63.33997654676437,64.92,0.47058823529411764,QLSTM,4.1,4,2,4,5,16
MU,2023-05-18T00:00:00.000000000,64.72063172101974,67.57,0.47058823529411764,QLSTM,4.1,4,2,4,5,16
MU,2023-05-19T00:00:00.000000000,67.2085733795166,68.17,0.47058823529411764,QLSTM,4.1,4,2,4,5,16
MU,2023-05-22T00:00:00.000000000,67.25789833426475,66.23,0.47058823529411764,QLSTM,4.1,4,2,4,5,16
MU,2023-05-23T00:00:00.000000000,65.97684484243392,66.01,0.47058823529411764,QLSTM,4.1,4,2,4,5,16
MU,2023-05-24T00:00:00.000000000,65.25261318922043,66.53,0.47058823529411764,QLSTM,4.1,4,2,4,5,16
MU,2023-05-25T00:00:00.000000000,65.88843940496444,69.61,0.47058823529411764,QLSTM,4.1,4,2,4,5,16
MU,2023-05-26T00:00:00.000000000,68.97361478328705,73.93,0.47058823529411764,QLSTM,4.1,4,2,4,5,16
MU,2023-05-30T00:00:00.000000000,73.52763238027691,71.69,0.47058823529411764,QLSTM,4.1,4,2,4,5,16
MU,2023-05-31T00:00:00.000000000,70.85127891778946,68.2,0.47058823529411764,QLSTM,4.1,4,2,4,5,16
MU,2023-06-01T00:00:00.000000000,67.84559951543808,69.09,0.47058823529411764,QLSTM,4.1,4,2,4,5,16
MU,2023-06-02T00:00:00.000000000,68.53552074790001,69.17,0.47058823529411764,QLSTM,4.1,4,2,4,5,16
MU,2023-06-05T00:00:00.000000000,68.35744349122047,67.77,0.47058823529411764,QLSTM,4.1,4,2,4,5,16
MU,2023-06-06T00:00:00.000000000,67.03206447124481,67.54,0.47058823529411764,QLSTM,4.1,4,2,4,5,16
MU,2023-06-07T00:00:00.000000000,66.9142086148262,67.06,0.47058823529411764,QLSTM,4.1,4,2,4,5,16
MU,2023-06-08T00:00:00.000000000,66.37607656240463,65.32,0.47058823529411764,QLSTM,4.1,4,2,4,5,16
MU,2023-06-09T00:00:00.000000000,64.98638550519944,65.43,0.47058823529411764,QLSTM,4.1,4,2,4,5,16
MU,2023-06-12T00:00:00.000000000,64.85835597276687,67.45,0.47058823529411764,QLSTM,4.1,4,2,4,5,16
MU,2023-06-13T00:00:00.000000000,66.83748813152313,67.87,0.47058823529411764,QLSTM,4.1,4,2,4,5,16
MU,2023-06-14T00:00:00.000000000,67.00711899042129,69.12,0.47058823529411764,QLSTM,4.1,4,2,4,5,16
MU,2023-06-15T00:00:00.000000000,68.47417925357819,68.82,0.47058823529411764,QLSTM,4.1,4,2,4,5,16
MU,2023-06-16T00:00:00.000000000,67.92027052640914,67.66,0.47058823529411764,QLSTM,4.1,4,2,4,5,16
MU,2023-06-20T00:00:00.000000000,67.2437355196476,66.9,0.47058823529411764,QLSTM,4.1,4,2,4,5,16
MU,2023-06-21T00:00:00.000000000,66.09083220243454,65.8,0.47058823529411764,QLSTM,4.1,4,2,4,5,16
MU,2023-06-22T00:00:00.000000000,65.2167969083786,66.25,0.47058823529411764,QLSTM,4.1,4,2,4,5,16
MU,2023-06-23T00:00:00.000000000,65.61128168344497,65.28,0.47058823529411764,QLSTM,4.1,4,2,4,5,16
MU,2023-06-26T00:00:00.000000000,64.70851259946822,65.45,0.47058823529411764,QLSTM,4.1,4,2,4,5,16
MU,2023-06-27T00:00:00.000000000,64.93747340679168,66.79,0.47058823529411764,QLSTM,4.1,4,2,4,5,16
MU,2023-06-28T00:00:00.000000000,66.21562317848205,67.07,0.47058823529411764,QLSTM,4.1,4,2,4,5,16
MU,2023-06-29T00:00:00.000000000,66.47821425914763,64.33,0.47058823529411764,QLSTM,4.1,4,2,4,5,16
MU,2023-06-30T00:00:00.000000000,64.52986897468567,63.11,0.47058823529411764,QLSTM,4.1,4,2,4,5,16
MU,2023-07-03T00:00:00.000000000,62.85300544977188,63.9,0.47058823529411764,QLSTM,4.1,4,2,4,5,16
MU,2023-07-05T00:00:00.000000000,63.527127974033355,62.06,0.47058823529411764,QLSTM,4.1,4,2,4,5,16
MU,2023-07-06T00:00:00.000000000,61.8050734758377,61.23,0.47058823529411764,QLSTM,4.1,4,2,4,5,16
MU,2023-07-07T00:00:00.000000000,61.03968622207641,60.65,0.47058823529411764,QLSTM,4.1,4,2,4,5,16
MU,2023-07-10T00:00:00.000000000,60.47294102191925,62.48,0.47058823529411764,QLSTM,4.1,4,2,4,5,16
MU,2023-07-11T00:00:00.000000000,62.38446876764297,63.6,0.47058823529411764,QLSTM,4.1,4,2,4,5,16
MU,2023-07-12T00:00:00.000000000,63.37213021755218,63.79,0.47058823529411764,QLSTM,4.1,4,2,4,5,16
MU,2023-07-13T00:00:00.000000000,63.501036753654475,64.53,0.47058823529411764,QLSTM,4.1,4,2,4,5,16
MU,2023-07-14T00:00:00.000000000,64.14744408369064,64.08,0.47058823529411764,QLSTM,4.1,4,2,4,5,16
MU,2023-07-17T00:00:00.000000000,63.67374290466309,65.16,0.47058823529411764,QLSTM,4.1,4,2,4,5,16
MU,2023-07-18T00:00:00.000000000,64.69453833341598,64.94,0.47058823529411764,QLSTM,4.1,4,2,4,5,16
MU,2023-07-19T00:00:00.000000000,64.38110632419585,64.96,0.47058823529411764,QLSTM,4.1,4,2,4,5,16
MU,2023-07-20T00:00:00.000000000,64.44080686807632,64.69,0.47058823529411764,QLSTM,4.1,4,2,4,5,16
MU,2023-07-21T00:00:00.000000000,64.21396921873092,65.65,0.47058823529411764,QLSTM,4.1,4,2,4,5,16
MU,2023-07-24T00:00:00.000000000,65.24980157613754,65.48,0.47058823529411764,QLSTM,4.1,4,2,4,5,16
MU,2023-07-25T00:00:00.000000000,64.78157697439194,65.68,0.47058823529411764,QLSTM,4.1,4,2,4,5,16
MU,2023-07-26T00:00:00.000000000,65.09587948560714,67.38,0.47058823529411764,QLSTM,4.1,4,2,4,5,16
MU,2023-07-27T00:00:00.000000000,66.78377129554748,71.07,0.47058823529411764,QLSTM,4.1,4,2,4,5,16
MU,2023-07-28T00:00:00.000000000,70.59899244964123,71.2,0.47058823529411764,QLSTM,4.1,4,2,4,5,16
MU,2023-07-31T00:00:00.000000000,70.25011692225932,71.39,0.47058823529411764,QLSTM,4.1,4,2,4,5,16
MU,2023-08-01T00:00:00.000000000,70.83159852921962,70.76,0.47058823529411764,QLSTM,4.1,4,2,4,5,16
MU,2023-08-02T00:00:00.000000000,69.86509948849678,68.17,0.47058823529411764,QLSTM,4.1,4,2,4,5,16
MU,2023-08-03T00:00:00.000000000,67.45813979983329,69.18,0.47058823529411764,QLSTM,4.1,4,2,4,5,16
MU,2023-08-04T00:00:00.000000000,68.73364266753197,69.91,0.47058823529411764,QLSTM,4.1,4,2,4,5,16
MU,2023-08-07T00:00:00.000000000,69.1289665198326,69.38,0.47058823529411764,QLSTM,4.1,4,2,4,5,16
MU,2023-08-08T00:00:00.000000000,68.56212343335152,67.65,0.47058823529411764,QLSTM,4.1,4,2,4,5,16
MU,2023-08-09T00:00:00.000000000,66.9855363202095,66.7,0.47058823529411764,QLSTM,4.1,4,2,4,5,16
MU,2023-08-10T00:00:00.000000000,66.04646838665008,65.44,0.47058823529411764,QLSTM,4.1,4,2,4,5,16
MU,2023-08-11T00:00:00.000000000,64.93442484378815,64.37,0.47058823529411764,QLSTM,4.1,4,2,4,5,16
MU,2023-08-14T00:00:00.000000000,63.92197973251343,68.28,0.47058823529411764,QLSTM,4.1,4,2,4,5,16
MU,2023-08-15T00:00:00.000000000,67.81450561761856,65.33,0.47058823529411764,QLSTM,4.1,4,2,4,5,16
MU,2023-08-16T00:00:00.000000000,64.74906860113144,64.22,0.47058823529411764,QLSTM,4.1,4,2,4,5,16
MU,2023-08-17T00:00:00.000000000,64.03567957401275,63.56,0.47058823529411764,QLSTM,4.1,4,2,4,5,16
MU,2023-08-18T00:00:00.000000000,63.24593199014664,63.59,0.47058823529411764,QLSTM,4.1,4,2,4,5,16
MU,2023-08-21T00:00:00.000000000,63.18462769985199,63.96,0.47058823529411764,QLSTM,4.1,4,2,4,5,16
MU,2023-08-22T00:00:00.000000000,63.56025978565216,63.41,0.47058823529411764,QLSTM,4.1,4,2,4,5,16
MU,2023-08-23T00:00:00.000000000,62.99537912130356,65.19,0.47058823529411764,QLSTM,4.1,4,2,4,5,16
MU,2023-08-24T00:00:00.000000000,64.82396500349044,63.69,0.47058823529411764,QLSTM,4.1,4,2,4,5,16
MU,2023-08-25T00:00:00.000000000,63.271052293777466,63.72,0.47058823529411764,QLSTM,4.1,4,2,4,5,16
MU,2023-08-28T00:00:00.000000000,63.39443601846695,65.31,0.47058823529411764,QLSTM,4.1,4,2,4,5,16
MU,2023-08-29T00:00:00.000000000,64.89984171390533,66.68,0.47058823529411764,QLSTM,4.1,4,2,4,5,16
MU,2023-08-30T00:00:00.000000000,66.01182168483734,68.09,0.47058823529411764,QLSTM,4.1,4,2,4,5,16
MU,2023-08-31T00:00:00.000000000,67.46916591763497,69.94,0.47058823529411764,QLSTM,4.1,4,2,4,5,16
MU,2023-09-01T00:00:00.000000000,69.32132687211036,70.39,0.47058823529411764,QLSTM,4.1,4,2,4,5,16
MU,2023-09-05T00:00:00.000000000,69.49218690872192,70.29,0.47058823529411764,QLSTM,4.1,4,2,4,5,16
MU,2023-09-06T00:00:00.000000000,69.5071259510517,70.41,0.47058823529411764,QLSTM,4.1,4,2,4,5,16
MU,2023-09-07T00:00:00.000000000,69.59699859976769,69.87,0.47058823529411764,QLSTM,4.1,4,2,4,5,16
MU,2023-09-08T00:00:00.000000000,69.04459139823913,70.18,0.47058823529411764,QLSTM,4.1,4,2,4,5,16
MU,2023-09-11T00:00:00.000000000,69.48358266472816,70.03,0.47058823529411764,QLSTM,4.1,4,2,4,5,16
MU,2023-09-12T00:00:00.000000000,69.18593130350112,70.31,0.47058823529411764,QLSTM,4.1,4,2,4,5,16
MU,2023-09-13T00:00:00.000000000,69.6464644241333,70.85,0.47058823529411764,QLSTM,4.1,4,2,4,5,16
MU,2023-09-14T00:00:00.000000000,70.21069636583329,71.79,0.47058823529411764,QLSTM,4.1,4,2,4,5,16
MU,2023-09-15T00:00:00.000000000,71.19960649847984,69.88,0.47058823529411764,QLSTM,4.1,4,2,4,5,16
MU,2023-09-18T00:00:00.000000000,68.9693034505844,70.5,0.47058823529411764,QLSTM,4.1,4,2,4,5,16
MU,2023-09-19T00:00:00.000000000,70.03922625541686,70.71,0.47058823529411764,QLSTM,4.1,4,2,4,5,16
MU,2023-09-20T00:00:00.000000000,69.85508293628692,69.68,0.47058823529411764,QLSTM,4.1,4,2,4,5,16
MU,2023-09-21T00:00:00.000000000,68.92146087765694,67.9,0.47058823529411764,QLSTM,4.1,4,2,4,5,16
