Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MU,2023-04-25T00:00:00.000000000,59.32145254135131,58.14,QLSTM,4.1,4,2,4,5,16
MU,2023-04-26T00:00:00.000000000,57.30132876873016,61.02,QLSTM,4.1,4,2,4,5,16
MU,2023-04-27T00:00:00.000000000,55.33675819396972,61.9,QLSTM,4.1,4,2,4,5,16
MU,2023-04-28T00:00:00.000000000,53.851452064514156,64.36,QLSTM,4.1,4,2,4,5,16
MU,2023-05-01T00:00:00.000000000,52.932512593269344,62.35,QLSTM,4.1,4,2,4,5,16
MU,2023-05-02T00:00:00.000000000,52.442131729125975,61.9,QLSTM,4.1,4,2,4,5,16
MU,2023-05-03T00:00:00.000000000,52.203105607032775,60.91,QLSTM,4.1,4,2,4,5,16
MU,2023-05-04T00:00:00.000000000,52.095306396484375,60.51,QLSTM,4.1,4,2,4,5,16
MU,2023-05-05T00:00:00.000000000,52.052353444099424,61.23,QLSTM,4.1,4,2,4,5,16
MU,2023-05-08T00:00:00.000000000,52.03895132541656,60.87,QLSTM,4.1,4,2,4,5,16
