Stock,Day,Predicted Price,Actual Price,Trend Accuracy,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MU,2023-04-25T00:00:00.000000000,62.2948944735527,58.14,0.477124183006536,QLSTM,3.1,4,2,5,5,16
MU,2023-04-26T00:00:00.000000000,61.64070391654968,61.02,0.477124183006536,QLSTM,3.1,4,2,5,5,16
MU,2023-04-27T00:00:00.000000000,60.358986892700194,61.9,0.477124183006536,QLSTM,3.1,4,2,5,5,16
MU,2023-04-28T00:00:00.000000000,61.2966988658905,64.36,0.477124183006536,QLSTM,3.1,4,2,5,5,16
MU,2023-05-01T00:00:00.000000000,60.82292472362518,62.35,0.477124183006536,QLSTM,3.1,4,2,5,5,16
MU,2023-05-02T00:00:00.000000000,61.98594500780106,61.9,0.477124183006536,QLSTM,3.1,4,2,5,5,16
MU,2023-05-03T00:00:00.000000000,61.6501754117012,60.91,0.477124183006536,QLSTM,3.1,4,2,5,5,16
MU,2023-05-04T00:00:00.000000000,60.60830155372619,60.51,0.477124183006536,QLSTM,3.1,4,2,5,5,16
MU,2023-05-05T00:00:00.000000000,60.287130384445184,61.23,0.477124183006536,QLSTM,3.1,4,2,5,5,16
MU,2023-05-08T00:00:00.000000000,61.00275237560272,60.87,0.477124183006536,QLSTM,3.1,4,2,5,5,16
MU,2023-05-09T00:00:00.000000000,60.57593621730804,60.93,0.477124183006536,QLSTM,3.1,4,2,5,5,16
MU,2023-05-10T00:00:00.000000000,60.69167613983154,59.99,0.477124183006536,QLSTM,3.1,4,2,5,5,16
MU,2023-05-11T00:00:00.000000000,59.72247438907623,61.61,0.477124183006536,QLSTM,3.1,4,2,5,5,16
MU,2023-05-12T00:00:00.000000000,61.45171251535415,60.92,0.477124183006536,QLSTM,3.1,4,2,5,5,16
MU,2023-05-15T00:00:00.000000000,60.6040797996521,64.64,0.477124183006536,QLSTM,3.1,4,2,5,5,16
MU,2023-05-16T00:00:00.000000000,64.4176811337471,63.73,0.477124183006536,QLSTM,3.1,4,2,5,5,16
MU,2023-05-17T00:00:00.000000000,63.567364671230315,64.92,0.477124183006536,QLSTM,3.1,4,2,5,5,16
MU,2023-05-18T00:00:00.000000000,64.83181469202042,67.57,0.477124183006536,QLSTM,3.1,4,2,5,5,16
MU,2023-05-19T00:00:00.000000000,67.70288378357887,68.17,0.477124183006536,QLSTM,3.1,4,2,5,5,16
MU,2023-05-22T00:00:00.000000000,68.24968762516976,66.23,0.477124183006536,QLSTM,3.1,4,2,5,5,16
MU,2023-05-23T00:00:00.000000000,66.0591979432106,66.01,0.477124183006536,QLSTM,3.1,4,2,5,5,16
MU,2023-05-24T00:00:00.000000000,65.78434181451797,66.53,0.477124183006536,QLSTM,3.1,4,2,5,5,16
MU,2023-05-25T00:00:00.000000000,66.49726344347,69.61,0.477124183006536,QLSTM,3.1,4,2,5,5,16
MU,2023-05-26T00:00:00.000000000,69.64284443616867,73.93,0.477124183006536,QLSTM,3.1,4,2,5,5,16
MU,2023-05-30T00:00:00.000000000,73.5462276212871,71.69,0.477124183006536,QLSTM,3.1,4,2,5,5,16
MU,2023-05-31T00:00:00.000000000,71.65648974150419,68.2,0.477124183006536,QLSTM,3.1,4,2,5,5,16
MU,2023-06-01T00:00:00.000000000,67.78680270433425,69.09,0.477124183006536,QLSTM,3.1,4,2,5,5,16
MU,2023-06-02T00:00:00.000000000,69.05233742117882,69.17,0.477124183006536,QLSTM,3.1,4,2,5,5,16
MU,2023-06-05T00:00:00.000000000,69.25514379739761,67.77,0.477124183006536,QLSTM,3.1,4,2,5,5,16
MU,2023-06-06T00:00:00.000000000,67.5621637046337,67.54,0.477124183006536,QLSTM,3.1,4,2,5,5,16
MU,2023-06-07T00:00:00.000000000,67.47566831469535,67.06,0.477124183006536,QLSTM,3.1,4,2,5,5,16
MU,2023-06-08T00:00:00.000000000,66.98199579715728,65.32,0.477124183006536,QLSTM,3.1,4,2,5,5,16
MU,2023-06-09T00:00:00.000000000,65.08539445161819,65.43,0.477124183006536,QLSTM,3.1,4,2,5,5,16
MU,2023-06-12T00:00:00.000000000,65.31751868486404,67.45,0.477124183006536,QLSTM,3.1,4,2,5,5,16
MU,2023-06-13T00:00:00.000000000,67.48318316698074,67.87,0.477124183006536,QLSTM,3.1,4,2,5,5,16
MU,2023-06-14T00:00:00.000000000,67.93729516148566,69.12,0.477124183006536,QLSTM,3.1,4,2,5,5,16
MU,2023-06-15T00:00:00.000000000,69.17653566122054,68.82,0.477124183006536,QLSTM,3.1,4,2,5,5,16
MU,2023-06-16T00:00:00.000000000,68.82315591812133,67.66,0.477124183006536,QLSTM,3.1,4,2,5,5,16
MU,2023-06-20T00:00:00.000000000,67.66139479160309,66.9,0.477124183006536,QLSTM,3.1,4,2,5,5,16
MU,2023-06-21T00:00:00.000000000,66.71505798578262,65.8,0.477124183006536,QLSTM,3.1,4,2,5,5,16
MU,2023-06-22T00:00:00.000000000,65.56646419525146,66.25,0.477124183006536,QLSTM,3.1,4,2,5,5,16
MU,2023-06-23T00:00:00.000000000,66.19304647445678,65.28,0.477124183006536,QLSTM,3.1,4,2,5,5,16
MU,2023-06-26T00:00:00.000000000,65.06508972167968,65.45,0.477124183006536,QLSTM,3.1,4,2,5,5,16
MU,2023-06-27T00:00:00.000000000,65.36339233398438,66.79,0.477124183006536,QLSTM,3.1,4,2,5,5,16
MU,2023-06-28T00:00:00.000000000,66.85391786336899,67.07,0.477124183006536,QLSTM,3.1,4,2,5,5,16
