Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MU,2023-04-25T00:00:00.000000000,59.45597652435303,58.14,QLSTM,2.1,4,2,3,10,16
MU,2023-04-26T00:00:00.000000000,59.231437578201295,61.02,QLSTM,2.1,4,2,3,10,16
MU,2023-04-27T00:00:00.000000000,58.93764423847198,61.9,QLSTM,2.1,4,2,3,10,16
MU,2023-04-28T00:00:00.000000000,58.58941020965576,64.36,QLSTM,2.1,4,2,3,10,16
MU,2023-05-01T00:00:00.000000000,58.18074961662292,62.35,QLSTM,2.1,4,2,3,10,16
MU,2023-05-02T00:00:00.000000000,57.70606812953949,61.9,QLSTM,2.1,4,2,3,10,16
MU,2023-05-03T00:00:00.000000000,57.16089982032776,60.91,QLSTM,2.1,4,2,3,10,16
MU,2023-05-04T00:00:00.000000000,56.5449499464035,60.51,QLSTM,2.1,4,2,3,10,16
MU,2023-05-05T00:00:00.000000000,55.86969613075256,61.23,QLSTM,2.1,4,2,3,10,16
MU,2023-05-08T00:00:00.000000000,55.16304356098175,60.87,QLSTM,2.1,4,2,3,10,16
