Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MU,2023-04-25T00:00:00.000000000,59.46175290107727,58.14,QLSTM,1.2,4,3,2,10,16
MU,2023-04-26T00:00:00.000000000,59.20964974403381,61.02,QLSTM,1.2,4,3,2,10,16
MU,2023-04-27T00:00:00.000000000,59.13594242572784,61.9,QLSTM,1.2,4,3,2,10,16
MU,2023-04-28T00:00:00.000000000,59.070932903289794,64.36,QLSTM,1.2,4,3,2,10,16
MU,2023-05-01T00:00:00.000000000,59.01654856204986,62.35,QLSTM,1.2,4,3,2,10,16
MU,2023-05-02T00:00:00.000000000,58.966099901199335,61.9,QLSTM,1.2,4,3,2,10,16
MU,2023-05-03T00:00:00.000000000,58.91774622440338,60.91,QLSTM,1.2,4,3,2,10,16
MU,2023-05-04T00:00:00.000000000,58.87264627456665,60.51,QLSTM,1.2,4,3,2,10,16
MU,2023-05-05T00:00:00.000000000,58.829975061416626,61.23,QLSTM,1.2,4,3,2,10,16
MU,2023-05-08T00:00:00.000000000,58.79162384986877,60.87,QLSTM,1.2,4,3,2,10,16
