Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MU,2023-04-25T00:00:00.000000000,59.460413556098935,58.14,QLSTM,2.1,4,2,5,10,16
MU,2023-04-26T00:00:00.000000000,59.516186366081236,61.02,QLSTM,2.1,4,2,5,10,16
MU,2023-04-27T00:00:00.000000000,59.460412111282345,61.9,QLSTM,2.1,4,2,5,10,16
MU,2023-04-28T00:00:00.000000000,59.41690579414367,64.36,QLSTM,2.1,4,2,5,10,16
MU,2023-05-01T00:00:00.000000000,59.376419143676756,62.35,QLSTM,2.1,4,2,5,10,16
MU,2023-05-02T00:00:00.000000000,59.3406613779068,61.9,QLSTM,2.1,4,2,5,10,16
MU,2023-05-03T00:00:00.000000000,59.3089938879013,60.91,QLSTM,2.1,4,2,5,10,16
MU,2023-05-04T00:00:00.000000000,59.28109158992767,60.51,QLSTM,2.1,4,2,5,10,16
MU,2023-05-05T00:00:00.000000000,59.25648202896118,61.23,QLSTM,2.1,4,2,5,10,16
MU,2023-05-08T00:00:00.000000000,59.23479966640472,60.87,QLSTM,2.1,4,2,5,10,16
