Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MU,2023-04-25T00:00:00.000000000,59.86916372776031,58.14,QLSTM,3.3,8,2,5,5,16
MU,2023-04-26T00:00:00.000000000,59.63796562194824,61.02,QLSTM,3.3,8,2,5,5,16
MU,2023-04-27T00:00:00.000000000,59.4500484418869,61.9,QLSTM,3.3,8,2,5,5,16
MU,2023-04-28T00:00:00.000000000,59.21810047626495,64.36,QLSTM,3.3,8,2,5,5,16
MU,2023-05-01T00:00:00.000000000,58.87055418014526,62.35,QLSTM,3.3,8,2,5,5,16
MU,2023-05-02T00:00:00.000000000,58.43272274017334,61.9,QLSTM,3.3,8,2,5,5,16
MU,2023-05-03T00:00:00.000000000,58.004996347427365,60.91,QLSTM,3.3,8,2,5,5,16
MU,2023-05-04T00:00:00.000000000,57.64624260902404,60.51,QLSTM,3.3,8,2,5,5,16
MU,2023-05-05T00:00:00.000000000,57.369613690376276,61.23,QLSTM,3.3,8,2,5,5,16
MU,2023-05-08T00:00:00.000000000,57.192194547653195,60.87,QLSTM,3.3,8,2,5,5,16
