Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MU,2023-04-25T00:00:00.000000000,59.327619018554685,58.14,QLSTM,1.1,4,2,1,5,16
MU,2023-04-26T00:00:00.000000000,59.55990507125854,61.02,QLSTM,1.1,4,2,1,5,16
MU,2023-04-27T00:00:00.000000000,59.651223258972166,61.9,QLSTM,1.1,4,2,1,5,16
MU,2023-04-28T00:00:00.000000000,59.80591977119445,64.36,QLSTM,1.1,4,2,1,5,16
MU,2023-05-01T00:00:00.000000000,59.76551403045654,62.35,QLSTM,1.1,4,2,1,5,16
MU,2023-05-02T00:00:00.000000000,59.73546906948089,61.9,QLSTM,1.1,4,2,1,5,16
MU,2023-05-03T00:00:00.000000000,59.75600135803222,60.91,QLSTM,1.1,4,2,1,5,16
MU,2023-05-04T00:00:00.000000000,59.84050001144409,60.51,QLSTM,1.1,4,2,1,5,16
MU,2023-05-05T00:00:00.000000000,59.929275321960446,61.23,QLSTM,1.1,4,2,1,5,16
MU,2023-05-08T00:00:00.000000000,59.991265177726746,60.87,QLSTM,1.1,4,2,1,5,16
