Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MU,2023-04-25T00:00:00.000000000,59.318036994934076,58.14,QLSTM,4.3,8,2,1,10,16
MU,2023-04-26T00:00:00.000000000,57.468004255294794,61.02,QLSTM,4.3,8,2,1,10,16
MU,2023-04-27T00:00:00.000000000,57.00960151672363,61.9,QLSTM,4.3,8,2,1,10,16
MU,2023-04-28T00:00:00.000000000,57.4846312046051,64.36,QLSTM,4.3,8,2,1,10,16
MU,2023-05-01T00:00:00.000000000,58.08124509811401,62.35,QLSTM,4.3,8,2,1,10,16
MU,2023-05-02T00:00:00.000000000,58.58074275493622,61.9,QLSTM,4.3,8,2,1,10,16
MU,2023-05-03T00:00:00.000000000,58.98619874477386,60.91,QLSTM,4.3,8,2,1,10,16
MU,2023-05-04T00:00:00.000000000,59.333856291770935,60.51,QLSTM,4.3,8,2,1,10,16
MU,2023-05-05T00:00:00.000000000,59.64543098926544,61.23,QLSTM,4.3,8,2,1,10,16
MU,2023-05-08T00:00:00.000000000,59.92733926773071,60.87,QLSTM,4.3,8,2,1,10,16
