Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MU,2023-04-25T00:00:00.000000000,59.42404896736145,58.14,QLSTM,1.1,4,2,2,10,16
MU,2023-04-26T00:00:00.000000000,59.190362887382506,61.02,QLSTM,1.1,4,2,2,10,16
MU,2023-04-27T00:00:00.000000000,58.9699329996109,61.9,QLSTM,1.1,4,2,2,10,16
MU,2023-04-28T00:00:00.000000000,58.772543601989746,64.36,QLSTM,1.1,4,2,2,10,16
MU,2023-05-01T00:00:00.000000000,58.596327991485595,62.35,QLSTM,1.1,4,2,2,10,16
MU,2023-05-02T00:00:00.000000000,58.437324481010435,61.9,QLSTM,1.1,4,2,2,10,16
MU,2023-05-03T00:00:00.000000000,58.293097109794616,60.91,QLSTM,1.1,4,2,2,10,16
MU,2023-05-04T00:00:00.000000000,58.16176183700561,60.51,QLSTM,1.1,4,2,2,10,16
MU,2023-05-05T00:00:00.000000000,58.041220788955684,61.23,QLSTM,1.1,4,2,2,10,16
MU,2023-05-08T00:00:00.000000000,57.93029355049133,60.87,QLSTM,1.1,4,2,2,10,16
