Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MU,2023-04-25T00:00:00.000000000,64.09300483942032,58.14,QLSTM,4.3,8,2,3,5,16
MU,2023-04-26T00:00:00.000000000,72.32383986860513,61.02,QLSTM,4.3,8,2,3,5,16
MU,2023-04-27T00:00:00.000000000,72.50808464094996,61.9,QLSTM,4.3,8,2,3,5,16
MU,2023-04-28T00:00:00.000000000,76.6223647236824,64.36,QLSTM,4.3,8,2,3,5,16
MU,2023-05-01T00:00:00.000000000,70.40560284614563,62.35,QLSTM,4.3,8,2,3,5,16
MU,2023-05-02T00:00:00.000000000,67.52743500947952,61.9,QLSTM,4.3,8,2,3,5,16
MU,2023-05-03T00:00:00.000000000,63.251718480587,60.91,QLSTM,4.3,8,2,3,5,16
MU,2023-05-04T00:00:00.000000000,61.955642147064204,60.51,QLSTM,4.3,8,2,3,5,16
MU,2023-05-05T00:00:00.000000000,63.542100608348846,61.23,QLSTM,4.3,8,2,3,5,16
MU,2023-05-08T00:00:00.000000000,66.77551994800568,60.87,QLSTM,4.3,8,2,3,5,16
