Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MU,2023-04-25T00:00:00.000000000,59.29631851196289,58.14,QLSTM,4.1,4,2,3,5,16
MU,2023-04-26T00:00:00.000000000,58.24423774719238,61.02,QLSTM,4.1,4,2,3,5,16
MU,2023-04-27T00:00:00.000000000,57.25466119289398,61.9,QLSTM,4.1,4,2,3,5,16
MU,2023-04-28T00:00:00.000000000,56.37131044387817,64.36,QLSTM,4.1,4,2,3,5,16
MU,2023-05-01T00:00:00.000000000,55.58859405994415,62.35,QLSTM,4.1,4,2,3,5,16
MU,2023-05-02T00:00:00.000000000,54.91347027778625,61.9,QLSTM,4.1,4,2,3,5,16
MU,2023-05-03T00:00:00.000000000,54.336079668998714,60.91,QLSTM,4.1,4,2,3,5,16
MU,2023-05-04T00:00:00.000000000,53.85096516132354,60.51,QLSTM,4.1,4,2,3,5,16
MU,2023-05-05T00:00:00.000000000,53.44920501232147,61.23,QLSTM,4.1,4,2,3,5,16
MU,2023-05-08T00:00:00.000000000,53.12113773345947,60.87,QLSTM,4.1,4,2,3,5,16
