Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MU,2023-04-25T00:00:00.000000000,59.30396014690399,58.14,QLSTM,1.3,8,2,1,5,16
MU,2023-04-26T00:00:00.000000000,58.223023505210875,61.02,QLSTM,1.3,8,2,1,5,16
MU,2023-04-27T00:00:00.000000000,57.18785720825195,61.9,QLSTM,1.3,8,2,1,5,16
MU,2023-04-28T00:00:00.000000000,56.291127457618714,64.36,QLSTM,1.3,8,2,1,5,16
MU,2023-05-01T00:00:00.000000000,55.52836832523346,62.35,QLSTM,1.3,8,2,1,5,16
MU,2023-05-02T00:00:00.000000000,54.887099485397336,61.9,QLSTM,1.3,8,2,1,5,16
MU,2023-05-03T00:00:00.000000000,54.34713685035705,60.91,QLSTM,1.3,8,2,1,5,16
MU,2023-05-04T00:00:00.000000000,53.89423308372497,60.51,QLSTM,1.3,8,2,1,5,16
MU,2023-05-05T00:00:00.000000000,53.51589485645294,61.23,QLSTM,1.3,8,2,1,5,16
MU,2023-05-08T00:00:00.000000000,53.200725455284115,60.87,QLSTM,1.3,8,2,1,5,16
