Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MU,2023-04-25T00:00:00.000000000,50.24831933021545,58.14,QLSTM,4.2,4,3,2,10,16
MU,2023-04-26T00:00:00.000000000,63.571443388462065,61.02,QLSTM,4.2,4,3,2,10,16
MU,2023-04-27T00:00:00.000000000,66.59165620088577,61.9,QLSTM,4.2,4,3,2,10,16
MU,2023-04-28T00:00:00.000000000,74.59575616270304,64.36,QLSTM,4.2,4,3,2,10,16
MU,2023-05-01T00:00:00.000000000,72.40720054835081,62.35,QLSTM,4.2,4,3,2,10,16
MU,2023-05-02T00:00:00.000000000,75.2603491282463,61.9,QLSTM,4.2,4,3,2,10,16
MU,2023-05-03T00:00:00.000000000,73.07422806088812,60.91,QLSTM,4.2,4,3,2,10,16
MU,2023-05-04T00:00:00.000000000,73.75199939325452,60.51,QLSTM,4.2,4,3,2,10,16
MU,2023-05-05T00:00:00.000000000,74.06943774342537,61.23,QLSTM,4.2,4,3,2,10,16
MU,2023-05-08T00:00:00.000000000,73.64118764981627,60.87,QLSTM,4.2,4,3,2,10,16
