Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MU,2023-04-25T00:00:00.000000000,64.41575013637542,58.14,QLSTM,3.2,4,3,1,10,16
MU,2023-04-26T00:00:00.000000000,63.85308798789978,61.02,QLSTM,3.2,4,3,1,10,16
MU,2023-04-27T00:00:00.000000000,65.42233290433883,61.9,QLSTM,3.2,4,3,1,10,16
MU,2023-04-28T00:00:00.000000000,60.35473190784454,64.36,QLSTM,3.2,4,3,1,10,16
MU,2023-05-01T00:00:00.000000000,70.66735069572925,62.35,QLSTM,3.2,4,3,1,10,16
MU,2023-05-02T00:00:00.000000000,70.70901252388954,61.9,QLSTM,3.2,4,3,1,10,16
MU,2023-05-03T00:00:00.000000000,73.48332285799086,60.91,QLSTM,3.2,4,3,1,10,16
MU,2023-05-04T00:00:00.000000000,72.13459291547537,60.51,QLSTM,3.2,4,3,1,10,16
MU,2023-05-05T00:00:00.000000000,73.47438007541001,61.23,QLSTM,3.2,4,3,1,10,16
MU,2023-05-08T00:00:00.000000000,68.72916373610497,60.87,QLSTM,3.2,4,3,1,10,16
