Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MU,2023-04-25T00:00:00.000000000,59.21751532554626,58.14,QLSTM,1.1,4,2,4,10,16
MU,2023-04-26T00:00:00.000000000,56.854497566223145,61.02,QLSTM,1.1,4,2,4,10,16
MU,2023-04-27T00:00:00.000000000,54.41710209369659,61.9,QLSTM,1.1,4,2,4,10,16
MU,2023-04-28T00:00:00.000000000,52.67662257194519,64.36,QLSTM,1.1,4,2,4,10,16
MU,2023-05-01T00:00:00.000000000,51.810361113548275,62.35,QLSTM,1.1,4,2,4,10,16
MU,2023-05-02T00:00:00.000000000,51.49737771987915,61.9,QLSTM,1.1,4,2,4,10,16
MU,2023-05-03T00:00:00.000000000,51.42361260890961,60.91,QLSTM,1.1,4,2,4,10,16
MU,2023-05-04T00:00:00.000000000,51.43310649871826,60.51,QLSTM,1.1,4,2,4,10,16
MU,2023-05-05T00:00:00.000000000,51.46526089191436,61.23,QLSTM,1.1,4,2,4,10,16
MU,2023-05-08T00:00:00.000000000,51.50750588417053,60.87,QLSTM,1.1,4,2,4,10,16
