Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MU,2023-04-25T00:00:00.000000000,62.743421890735625,58.14,QLSTM,3.1,4,2,4,10,16
MU,2023-04-26T00:00:00.000000000,64.62943056344986,61.02,QLSTM,3.1,4,2,4,10,16
MU,2023-04-27T00:00:00.000000000,70.19846364557743,61.9,QLSTM,3.1,4,2,4,10,16
MU,2023-04-28T00:00:00.000000000,73.17840597128496,64.36,QLSTM,3.1,4,2,4,10,16
MU,2023-05-01T00:00:00.000000000,73.1291014097561,62.35,QLSTM,3.1,4,2,4,10,16
MU,2023-05-02T00:00:00.000000000,73.12307712987763,61.9,QLSTM,3.1,4,2,4,10,16
MU,2023-05-03T00:00:00.000000000,73.14238248060457,60.91,QLSTM,3.1,4,2,4,10,16
MU,2023-05-04T00:00:00.000000000,73.1117180770915,60.51,QLSTM,3.1,4,2,4,10,16
MU,2023-05-05T00:00:00.000000000,72.76437706626952,61.23,QLSTM,3.1,4,2,4,10,16
MU,2023-05-08T00:00:00.000000000,73.10799624366686,60.87,QLSTM,3.1,4,2,4,10,16
