Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MU,2023-04-25T00:00:00.000000000,59.526226396560666,58.14,QLSTM,3.2,4,3,4,10,16
MU,2023-04-26T00:00:00.000000000,58.21397895336151,61.02,QLSTM,3.2,4,3,4,10,16
MU,2023-04-27T00:00:00.000000000,56.679859695434565,61.9,QLSTM,3.2,4,3,4,10,16
MU,2023-04-28T00:00:00.000000000,55.39046202659607,64.36,QLSTM,3.2,4,3,4,10,16
MU,2023-05-01T00:00:00.000000000,54.48453601837158,62.35,QLSTM,3.2,4,3,4,10,16
MU,2023-05-02T00:00:00.000000000,53.90596210479736,61.9,QLSTM,3.2,4,3,4,10,16
MU,2023-05-03T00:00:00.000000000,53.549788808822626,60.91,QLSTM,3.2,4,3,4,10,16
MU,2023-05-04T00:00:00.000000000,53.33138310909271,60.51,QLSTM,3.2,4,3,4,10,16
MU,2023-05-05T00:00:00.000000000,53.19576395511627,61.23,QLSTM,3.2,4,3,4,10,16
MU,2023-05-08T00:00:00.000000000,53.11065269947052,60.87,QLSTM,3.2,4,3,4,10,16
