Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MU,2023-04-25T00:00:00.000000000,59.51361892700195,58.14,QLSTM,3.1,4,2,3,10,16
MU,2023-04-26T00:00:00.000000000,59.75150942325592,61.02,QLSTM,3.1,4,2,3,10,16
MU,2023-04-27T00:00:00.000000000,59.966063241958615,61.9,QLSTM,3.1,4,2,3,10,16
MU,2023-04-28T00:00:00.000000000,60.16564153671264,64.36,QLSTM,3.1,4,2,3,10,16
MU,2023-05-01T00:00:00.000000000,60.350083932876586,62.35,QLSTM,3.1,4,2,3,10,16
MU,2023-05-02T00:00:00.000000000,60.5206170797348,61.9,QLSTM,3.1,4,2,3,10,16
MU,2023-05-03T00:00:00.000000000,60.67864533901214,60.91,QLSTM,3.1,4,2,3,10,16
MU,2023-05-04T00:00:00.000000000,60.82502259731292,60.51,QLSTM,3.1,4,2,3,10,16
MU,2023-05-05T00:00:00.000000000,60.96067353725433,61.23,QLSTM,3.1,4,2,3,10,16
MU,2023-05-08T00:00:00.000000000,61.085998373031615,60.87,QLSTM,3.1,4,2,3,10,16
