Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MU,2023-04-25T00:00:00.000000000,59.41800963401794,58.14,QLSTM,3.2,4,3,5,5,16
MU,2023-04-26T00:00:00.000000000,58.40077062129974,61.02,QLSTM,3.2,4,3,5,5,16
MU,2023-04-27T00:00:00.000000000,57.46798113822937,61.9,QLSTM,3.2,4,3,5,5,16
MU,2023-04-28T00:00:00.000000000,56.66297990322113,64.36,QLSTM,3.2,4,3,5,5,16
MU,2023-05-01T00:00:00.000000000,55.98055401802063,62.35,QLSTM,3.2,4,3,5,5,16
MU,2023-05-02T00:00:00.000000000,55.41668544769287,61.9,QLSTM,3.2,4,3,5,5,16
MU,2023-05-03T00:00:00.000000000,54.95736669540405,60.91,QLSTM,3.2,4,3,5,5,16
MU,2023-05-04T00:00:00.000000000,54.590997328758235,60.51,QLSTM,3.2,4,3,5,5,16
MU,2023-05-05T00:00:00.000000000,54.30457255363464,61.23,QLSTM,3.2,4,3,5,5,16
MU,2023-05-08T00:00:00.000000000,54.084997997283935,60.87,QLSTM,3.2,4,3,5,5,16
