Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MU,2023-04-25T00:00:00.000000000,73.95318960666656,58.14,QLSTM,3.2,4,3,3,10,16
MU,2023-04-26T00:00:00.000000000,72.21057554900646,61.02,QLSTM,3.2,4,3,3,10,16
MU,2023-04-27T00:00:00.000000000,71.79331775546073,61.9,QLSTM,3.2,4,3,3,10,16
MU,2023-04-28T00:00:00.000000000,68.37031789064407,64.36,QLSTM,3.2,4,3,3,10,16
MU,2023-05-01T00:00:00.000000000,72.96098627422005,62.35,QLSTM,3.2,4,3,3,10,16
MU,2023-05-02T00:00:00.000000000,71.49108162999153,61.9,QLSTM,3.2,4,3,3,10,16
MU,2023-05-03T00:00:00.000000000,72.48475180119276,60.91,QLSTM,3.2,4,3,3,10,16
MU,2023-05-04T00:00:00.000000000,68.33865076184273,60.51,QLSTM,3.2,4,3,3,10,16
MU,2023-05-05T00:00:00.000000000,72.17156125694513,61.23,QLSTM,3.2,4,3,3,10,16
MU,2023-05-08T00:00:00.000000000,73.13465425966773,60.87,QLSTM,3.2,4,3,3,10,16
