Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MU,2023-04-25T00:00:00.000000000,59.73103781700134,58.14,QLSTM,4.2,4,3,1,5,16
MU,2023-04-26T00:00:00.000000000,59.79435401439667,61.02,QLSTM,4.2,4,3,1,5,16
MU,2023-04-27T00:00:00.000000000,59.67786423206329,61.9,QLSTM,4.2,4,3,1,5,16
MU,2023-04-28T00:00:00.000000000,59.58859479427338,64.36,QLSTM,4.2,4,3,1,5,16
MU,2023-05-01T00:00:00.000000000,59.55165372371673,62.35,QLSTM,4.2,4,3,1,5,16
MU,2023-05-02T00:00:00.000000000,59.52242941856384,61.9,QLSTM,4.2,4,3,1,5,16
MU,2023-05-03T00:00:00.000000000,59.500843858718866,60.91,QLSTM,4.2,4,3,1,5,16
MU,2023-05-04T00:00:00.000000000,59.489413914680476,60.51,QLSTM,4.2,4,3,1,5,16
MU,2023-05-05T00:00:00.000000000,59.483271999359125,61.23,QLSTM,4.2,4,3,1,5,16
MU,2023-05-08T00:00:00.000000000,59.47962961673736,60.87,QLSTM,4.2,4,3,1,5,16
