Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MU,2023-04-25T00:00:00.000000000,59.065068392753595,58.14,QLSTM,2.3,8,2,4,5,16
MU,2023-04-26T00:00:00.000000000,58.67365313053131,61.02,QLSTM,2.3,8,2,4,5,16
MU,2023-04-27T00:00:00.000000000,58.360182833671566,61.9,QLSTM,2.3,8,2,4,5,16
MU,2023-04-28T00:00:00.000000000,58.049779882431025,64.36,QLSTM,2.3,8,2,4,5,16
MU,2023-05-01T00:00:00.000000000,57.79260686397552,62.35,QLSTM,2.3,8,2,4,5,16
MU,2023-05-02T00:00:00.000000000,57.539136910438536,61.9,QLSTM,2.3,8,2,4,5,16
MU,2023-05-03T00:00:00.000000000,57.32503965377807,60.91,QLSTM,2.3,8,2,4,5,16
MU,2023-05-04T00:00:00.000000000,57.13294839859009,60.51,QLSTM,2.3,8,2,4,5,16
MU,2023-05-05T00:00:00.000000000,56.961737632751465,61.23,QLSTM,2.3,8,2,4,5,16
MU,2023-05-08T00:00:00.000000000,56.81130766391754,60.87,QLSTM,2.3,8,2,4,5,16
