Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MU,2023-04-25T00:00:00.000000000,59.04070589542388,58.14,QLSTM,1.2,4,3,1,10,16
MU,2023-04-26T00:00:00.000000000,56.27395292282104,61.02,QLSTM,1.2,4,3,1,10,16
MU,2023-04-27T00:00:00.000000000,53.53832852363586,61.9,QLSTM,1.2,4,3,1,10,16
MU,2023-04-28T00:00:00.000000000,51.925599684715266,64.36,QLSTM,1.2,4,3,1,10,16
MU,2023-05-01T00:00:00.000000000,51.47808508396148,62.35,QLSTM,1.2,4,3,1,10,16
MU,2023-05-02T00:00:00.000000000,51.56108835220336,61.9,QLSTM,1.2,4,3,1,10,16
MU,2023-05-03T00:00:00.000000000,51.8613530254364,60.91,QLSTM,1.2,4,3,1,10,16
MU,2023-05-04T00:00:00.000000000,52.20936166286468,60.51,QLSTM,1.2,4,3,1,10,16
MU,2023-05-05T00:00:00.000000000,52.483931717872615,61.23,QLSTM,1.2,4,3,1,10,16
MU,2023-05-08T00:00:00.000000000,52.70170892238617,60.87,QLSTM,1.2,4,3,1,10,16
