Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MU,2023-04-25T00:00:00.000000000,59.12171242713928,58.14,QLSTM,2.1,4,2,2,10,16
MU,2023-04-26T00:00:00.000000000,57.67473583698273,61.02,QLSTM,2.1,4,2,2,10,16
MU,2023-04-27T00:00:00.000000000,56.485920519828795,61.9,QLSTM,2.1,4,2,2,10,16
MU,2023-04-28T00:00:00.000000000,55.490311856269834,64.36,QLSTM,2.1,4,2,2,10,16
MU,2023-05-01T00:00:00.000000000,54.643416719436644,62.35,QLSTM,2.1,4,2,2,10,16
MU,2023-05-02T00:00:00.000000000,53.92970188617706,61.9,QLSTM,2.1,4,2,2,10,16
MU,2023-05-03T00:00:00.000000000,53.348020172119135,60.91,QLSTM,2.1,4,2,2,10,16
MU,2023-05-04T00:00:00.000000000,52.89801181793213,60.51,QLSTM,2.1,4,2,2,10,16
MU,2023-05-05T00:00:00.000000000,52.565909166336056,61.23,QLSTM,2.1,4,2,2,10,16
MU,2023-05-08T00:00:00.000000000,52.33296572208404,60.87,QLSTM,2.1,4,2,2,10,16
