Stock,Day,Predicted Price,Actual Price,Model Name,Architecture,Qubits,Layers,Seed,Lookback,Batch Size
MU,2023-04-25T00:00:00.000000000,58.99932490348816,58.14,QLSTM,1.3,8,2,3,10,16
MU,2023-04-26T00:00:00.000000000,58.209281854629516,61.02,QLSTM,1.3,8,2,3,10,16
MU,2023-04-27T00:00:00.000000000,57.369216365814204,61.9,QLSTM,1.3,8,2,3,10,16
MU,2023-04-28T00:00:00.000000000,56.52918699741363,64.36,QLSTM,1.3,8,2,3,10,16
MU,2023-05-01T00:00:00.000000000,55.73099518299102,62.35,QLSTM,1.3,8,2,3,10,16
MU,2023-05-02T00:00:00.000000000,55.01928431034088,61.9,QLSTM,1.3,8,2,3,10,16
MU,2023-05-03T00:00:00.000000000,54.41920719146728,60.91,QLSTM,1.3,8,2,3,10,16
MU,2023-05-04T00:00:00.000000000,53.93637549400329,60.51,QLSTM,1.3,8,2,3,10,16
MU,2023-05-05T00:00:00.000000000,53.56145859241485,61.23,QLSTM,1.3,8,2,3,10,16
MU,2023-05-08T00:00:00.000000000,53.27719381809234,60.87,QLSTM,1.3,8,2,3,10,16
